id,source_id,split,label,prediction,shots,example_seed
disaster_02686,3969,test,not disaster,not disaster,4,1
disaster_02695,3995,test,not disaster,not disaster,4,1
disaster_02698,10566,test,not disaster,not disaster,4,1
disaster_02702,2221,test,real disaster,real disaster,4,1
disaster_02710,4379,test,not disaster,not disaster,4,1
disaster_02718,6429,test,real disaster,not disaster,4,1
disaster_02713,2382,test,not disaster,not disaster,4,1
disaster_02735,1626,test,real disaster,real disaster,4,1
disaster_02740,6702,test,real disaster,not disaster,4,1
disaster_02747,5505,test,real disaster,real disaster,4,1
disaster_02749,10484,test,real disaster,real disaster,4,1
disaster_02763,1857,test,not disaster,not disaster,4,1
disaster_02761,9613,test,real disaster,real disaster,4,1
disaster_02754,2126,test,not disaster,not disaster,4,1
disaster_01787,6896,test,real disaster,real disaster,4,1
disaster_02760,361,test,not disaster,not disaster,4,1
disaster_02764,1981,test,not disaster,not disaster,4,1
disaster_02766,7935,test,real disaster,not disaster,4,1
disaster_02774,5487,test,real disaster,real disaster,4,1
disaster_02773,5975,test,real disaster,real disaster,4,1
disaster_02770,1179,test,not disaster,not disaster,4,1
disaster_02775,3748,test,real disaster,real disaster,4,1
disaster_02776,1834,test,not disaster,not disaster,4,1
disaster_02787,8091,test,not disaster,not disaster,4,1
disaster_02793,9778,test,not disaster,real disaster,4,1
disaster_02792,290,test,not disaster,not disaster,4,1
disaster_02795,244,test,real disaster,real disaster,4,1
disaster_02798,8572,test,not disaster,not disaster,4,1
disaster_02801,1023,test,not disaster,not disaster,4,1
disaster_02813,173,test,not disaster,not disaster,4,1
disaster_02811,10446,test,real disaster,real disaster,4,1
disaster_02823,8234,test,real disaster,not disaster,4,1
disaster_02828,5418,test,not disaster,not disaster,4,1
disaster_02831,6787,test,real disaster,not disaster,4,1
disaster_02834,56,test,real disaster,real disaster,4,1
disaster_02839,6339,test,real disaster,real disaster,4,1
disaster_02843,2364,test,real disaster,real disaster,4,1
disaster_02854,7196,test,not disaster,real disaster,4,1
disaster_02855,10126,test,not disaster,not disaster,4,1
disaster_02860,1709,test,real disaster,not disaster,4,1
disaster_02862,8215,test,not disaster,not disaster,4,1
disaster_02866,7771,test,not disaster,not disaster,4,1
disaster_02870,2001,test,real disaster,real disaster,4,1
disaster_02873,8461,test,not disaster,not disaster,4,1
disaster_02875,3210,test,not disaster,not disaster,4,1
disaster_02876,8496,test,not disaster,not disaster,4,1
disaster_02877,48,test,real disaster,real disaster,4,1
disaster_02886,1080,test,not disaster,not disaster,4,1
disaster_02895,6920,test,real disaster,not disaster,4,1
disaster_02890,6864,test,real disaster,real disaster,4,1
disaster_02904,7565,test,real disaster,real disaster,4,1
disaster_02901,6019,test,real disaster,real disaster,4,1
disaster_02899,3435,test,not disaster,not disaster,4,1
disaster_02920,5280,test,not disaster,not disaster,4,1
disaster_02930,82,test,not disaster,not disaster,4,1
disaster_02935,10789,test,not disaster,not disaster,4,1
disaster_02955,3475,test,not disaster,not disaster,4,1
disaster_02942,2730,test,not disaster,not disaster,4,1
disaster_02976,9263,test,real disaster,not disaster,4,1
disaster_02975,4141,test,real disaster,not disaster,4,1
disaster_03009,10593,test,real disaster,real disaster,4,1
disaster_03001,1279,test,not disaster,not disaster,4,1
disaster_03011,8692,test,not disaster,not disaster,4,1
disaster_03027,5106,test,real disaster,not disaster,4,1
disaster_03019,6202,test,not disaster,not disaster,4,1
disaster_03032,8581,test,not disaster,not disaster,4,1
disaster_03028,7630,test,not disaster,real disaster,4,1
disaster_03036,10014,test,not disaster,not disaster,4,1
disaster_03044,1065,test,real disaster,not disaster,4,1
disaster_03061,3406,test,not disaster,not disaster,4,1
disaster_03067,6369,test,real disaster,real disaster,4,1
disaster_03064,7108,test,not disaster,not disaster,4,1
disaster_03063,8893,test,real disaster,not disaster,4,1
disaster_03078,8606,test,real disaster,not disaster,4,1
disaster_03084,8170,test,real disaster,real disaster,4,1
disaster_03071,2946,test,not disaster,not disaster,4,1
disaster_03092,1485,test,not disaster,real disaster,4,1
disaster_03101,642,test,not disaster,real disaster,4,1
disaster_03093,7678,test,not disaster,not disaster,4,1
disaster_03097,2759,test,not disaster,not disaster,4,1
disaster_03105,9016,test,not disaster,not disaster,4,1
disaster_03111,1236,test,not disaster,not disaster,4,1
disaster_03118,524,test,not disaster,not disaster,4,1
disaster_03114,5377,test,real disaster,real disaster,4,1
disaster_03125,8800,test,not disaster,not disaster,4,1
disaster_03129,4274,test,real disaster,real disaster,4,1
disaster_03146,7893,test,not disaster,not disaster,4,1
disaster_03142,6629,test,not disaster,not disaster,4,1
disaster_03147,4248,test,not disaster,not disaster,4,1
disaster_03088,8536,test,not disaster,not disaster,4,1
disaster_03149,6159,test,not disaster,not disaster,4,1
disaster_03148,9763,test,not disaster,not disaster,4,1
disaster_03151,442,test,real disaster,not disaster,4,1
disaster_03152,7695,test,not disaster,not disaster,4,1
disaster_03154,3183,test,not disaster,not disaster,4,1
disaster_03150,5817,test,not disaster,not disaster,4,1
disaster_03163,7023,test,not disaster,not disaster,4,1
disaster_03165,5296,test,not disaster,not disaster,4,1
disaster_03164,8709,test,not disaster,not disaster,4,1
disaster_03161,9457,test,real disaster,real disaster,4,1
disaster_03159,9172,test,real disaster,real disaster,4,1
disaster_03183,4899,test,not disaster,not disaster,4,1
disaster_03177,10017,test,not disaster,not disaster,4,1
disaster_03170,5185,test,not disaster,not disaster,4,1
disaster_03184,6492,test,not disaster,not disaster,4,1
disaster_03191,5934,test,not disaster,not disaster,4,1
disaster_03210,6454,test,real disaster,real disaster,4,1
disaster_03204,10621,test,not disaster,not disaster,4,1
disaster_03222,2399,test,real disaster,not disaster,4,1
disaster_03225,8360,test,not disaster,not disaster,4,1
disaster_03226,4184,test,real disaster,real disaster,4,1
disaster_03235,9372,test,not disaster,not disaster,4,1
disaster_03243,4178,test,not disaster,not disaster,4,1
disaster_03245,5222,test,real disaster,real disaster,4,1
disaster_03251,6990,test,real disaster,not disaster,4,1
disaster_03272,4297,test,not disaster,not disaster,4,1
disaster_03277,4227,test,real disaster,not disaster,4,1
disaster_03253,5842,test,not disaster,not disaster,4,1
disaster_03254,2568,test,not disaster,not disaster,4,1
disaster_03275,9376,test,real disaster,real disaster,4,1
disaster_03280,7626,test,not disaster,real disaster,4,1
disaster_03284,6310,test,real disaster,real disaster,4,1
disaster_03318,5707,test,not disaster,not disaster,4,1
disaster_03281,6400,test,real disaster,not disaster,4,1
disaster_03324,1239,test,real disaster,not disaster,4,1
disaster_03330,2963,test,not disaster,not disaster,4,1
disaster_03332,7594,test,real disaster,real disaster,4,1
disaster_03347,1848,test,not disaster,not disaster,4,1
disaster_03363,4356,test,real disaster,real disaster,4,1
disaster_02614,1441,test,not disaster,not disaster,4,1
disaster_03359,7457,test,real disaster,not disaster,4,1
disaster_03376,3947,test,real disaster,real disaster,4,1
disaster_03365,5150,test,not disaster,not disaster,4,1
disaster_03368,2300,test,not disaster,not disaster,4,1
disaster_03373,2414,test,not disaster,not disaster,4,1
disaster_03377,2456,test,not disaster,not disaster,4,1
disaster_03384,213,test,not disaster,not disaster,4,1
disaster_03381,9651,test,real disaster,real disaster,4,1
disaster_03383,5035,test,real disaster,real disaster,4,1
disaster_03387,5332,test,not disaster,not disaster,4,1
disaster_03386,3155,test,not disaster,not disaster,4,1
disaster_03403,9491,test,real disaster,real disaster,4,1
disaster_03405,9791,test,real disaster,not disaster,4,1
disaster_03398,9714,test,not disaster,not disaster,4,1
disaster_03420,608,test,not disaster,not disaster,4,1
disaster_03434,10333,test,not disaster,not disaster,4,1
disaster_03421,7002,test,real disaster,not disaster,4,1
disaster_03436,4905,test,not disaster,not disaster,4,1
disaster_03444,1870,test,real disaster,real disaster,4,1
disaster_03442,4541,test,not disaster,not disaster,4,1
disaster_03446,5181,test,real disaster,real disaster,4,1
disaster_03450,6832,test,not disaster,not disaster,4,1
disaster_03453,2987,test,not disaster,not disaster,4,1
disaster_03451,5384,test,not disaster,not disaster,4,1
disaster_03452,3773,test,not disaster,not disaster,4,1
disaster_03468,9071,test,real disaster,real disaster,4,1
disaster_03457,10847,test,real disaster,real disaster,4,1
disaster_03470,1406,test,not disaster,not disaster,4,1
disaster_03480,3833,test,not disaster,not disaster,4,1
disaster_03474,10061,test,real disaster,real disaster,4,1
disaster_03494,465,test,not disaster,not disaster,4,1
disaster_03500,3108,test,real disaster,real disaster,4,1
disaster_03501,4631,test,not disaster,not disaster,4,1
disaster_03523,2786,test,not disaster,not disaster,4,1
disaster_03517,8587,test,not disaster,not disaster,4,1
disaster_03515,8513,test,not disaster,not disaster,4,1
disaster_03527,363,test,not disaster,not disaster,4,1
disaster_03510,4897,test,not disaster,not disaster,4,1
disaster_03519,8823,test,not disaster,not disaster,4,1
disaster_03528,5473,test,not disaster,not disaster,4,1
disaster_03533,5155,test,real disaster,real disaster,4,1
disaster_03537,8401,test,real disaster,real disaster,4,1
disaster_03538,1098,test,not disaster,not disaster,4,1
disaster_03541,10269,test,not disaster,not disaster,4,1
disaster_03542,8489,test,real disaster,not disaster,4,1
disaster_03543,2933,test,not disaster,not disaster,4,1
disaster_03565,521,test,not disaster,not disaster,4,1
disaster_03583,9191,test,real disaster,real disaster,4,1
disaster_03546,5907,test,not disaster,not disaster,4,1
disaster_03573,4494,test,not disaster,not disaster,4,1
disaster_03584,1706,test,real disaster,real disaster,4,1
disaster_03588,5430,test,real disaster,real disaster,4,1
disaster_03590,5665,test,real disaster,real disaster,4,1
disaster_03591,6458,test,real disaster,real disaster,4,1
disaster_03594,8175,test,real disaster,real disaster,4,1
disaster_03595,5995,test,not disaster,not disaster,4,1
disaster_03601,10047,test,not disaster,not disaster,4,1
disaster_03602,5476,test,not disaster,not disaster,4,1
disaster_03608,8103,test,real disaster,real disaster,4,1
disaster_03613,1519,test,not disaster,not disaster,4,1
disaster_03614,5760,test,not disaster,not disaster,4,1
disaster_03615,6473,test,real disaster,real disaster,4,1
disaster_03622,5703,test,real disaster,real disaster,4,1
disaster_03610,6724,test,not disaster,not disaster,4,1
disaster_03624,4047,test,not disaster,not disaster,4,1
disaster_03625,3476,test,real disaster,real disaster,4,1
disaster_03627,2222,test,real disaster,real disaster,4,1
disaster_03628,5309,test,not disaster,not disaster,4,1
disaster_03643,6519,test,real disaster,not disaster,4,1
disaster_03646,10739,test,real disaster,real disaster,4,1
disaster_03648,540,test,not disaster,not disaster,4,1
disaster_03661,9089,test,real disaster,real disaster,4,1
disaster_03662,8685,test,not disaster,real disaster,4,1
disaster_03665,10198,test,real disaster,real disaster,4,1
disaster_03664,10519,test,real disaster,real disaster,4,1
disaster_03680,7577,test,real disaster,real disaster,4,1
disaster_03671,4282,test,not disaster,not disaster,4,1
disaster_03667,3256,test,not disaster,not disaster,4,1
disaster_03675,1284,test,not disaster,not disaster,4,1
disaster_03683,10378,test,not disaster,not disaster,4,1
disaster_03685,3793,test,not disaster,not disaster,4,1
disaster_03689,8079,test,not disaster,not disaster,4,1
disaster_03686,575,test,real disaster,real disaster,4,1
disaster_03687,8318,test,real disaster,real disaster,4,1
disaster_03691,7960,test,real disaster,real disaster,4,1
disaster_03716,3921,test,not disaster,not disaster,4,1
disaster_03699,1631,test,real disaster,real disaster,4,1
disaster_03712,1252,test,not disaster,not disaster,4,1
disaster_03705,5856,test,real disaster,not disaster,4,1
disaster_03713,8204,test,not disaster,not disaster,4,1
disaster_03718,2372,test,not disaster,not disaster,4,1
disaster_03722,10686,test,real disaster,real disaster,4,1
disaster_03731,4725,test,real disaster,not disaster,4,1
disaster_03732,6505,test,not disaster,real disaster,4,1
disaster_03739,195,test,not disaster,not disaster,4,1
disaster_03745,10224,test,real disaster,not disaster,4,1
disaster_03750,7178,test,not disaster,not disaster,4,1
disaster_03758,443,test,real disaster,not disaster,4,1
disaster_03765,1770,test,real disaster,real disaster,4,1
disaster_03757,7753,test,not disaster,not disaster,4,1
disaster_03769,340,test,real disaster,real disaster,4,1
disaster_03751,2150,test,not disaster,not disaster,4,1
disaster_03772,10137,test,not disaster,not disaster,4,1
disaster_03776,10842,test,real disaster,real disaster,4,1
disaster_03788,4377,test,real disaster,real disaster,4,1
disaster_03780,10100,test,real disaster,real disaster,4,1
disaster_03795,6820,test,not disaster,not disaster,4,1
disaster_03790,6573,test,not disaster,not disaster,4,1
disaster_03799,10854,test,real disaster,real disaster,4,1
disaster_03805,8625,test,real disaster,real disaster,4,1
disaster_03820,691,test,not disaster,not disaster,4,1
disaster_03809,9766,test,not disaster,not disaster,4,1
disaster_03825,9388,test,not disaster,not disaster,4,1
disaster_03823,1422,test,not disaster,not disaster,4,1
disaster_03829,6345,test,real disaster,real disaster,4,1
disaster_03836,6912,test,not disaster,real disaster,4,1
disaster_03835,4324,test,real disaster,not disaster,4,1
disaster_03831,6170,test,real disaster,not disaster,4,1
disaster_03838,10027,test,not disaster,not disaster,4,1
disaster_03856,8638,test,real disaster,real disaster,4,1
disaster_03858,6999,test,not disaster,not disaster,4,1
disaster_03872,8967,test,not disaster,not disaster,4,1
disaster_03875,3861,test,real disaster,not disaster,4,1
disaster_03874,1840,test,real disaster,not disaster,4,1
disaster_03892,4238,test,real disaster,real disaster,4,1
disaster_03880,4171,test,not disaster,not disaster,4,1
disaster_03887,2145,test,not disaster,not disaster,4,1
disaster_03894,4384,test,not disaster,real disaster,4,1
disaster_03900,7872,test,not disaster,not disaster,4,1
disaster_03901,10294,test,not disaster,not disaster,4,1
disaster_03897,6693,test,not disaster,not disaster,4,1
disaster_03898,4266,test,real disaster,not disaster,4,1
disaster_03916,3623,test,not disaster,not disaster,4,1
disaster_03920,6038,test,real disaster,real disaster,4,1
disaster_03921,8081,test,not disaster,not disaster,4,1
disaster_03932,4449,test,real disaster,real disaster,4,1
disaster_03926,7294,test,real disaster,real disaster,4,1
disaster_03930,3288,test,not disaster,not disaster,4,1
disaster_03936,296,test,not disaster,not disaster,4,1
disaster_03925,1381,test,not disaster,not disaster,4,1
disaster_03952,291,test,not disaster,not disaster,4,1
disaster_03945,4869,test,not disaster,not disaster,4,1
disaster_03969,6585,test,not disaster,not disaster,4,1
disaster_03953,2664,test,real disaster,not disaster,4,1
disaster_03954,2215,test,real disaster,real disaster,4,1
disaster_03976,6329,test,real disaster,real disaster,4,1
disaster_03979,10629,test,not disaster,not disaster,4,1
disaster_03992,219,test,real disaster,real disaster,4,1
disaster_03986,7556,test,real disaster,real disaster,4,1
disaster_03982,5321,test,not disaster,not disaster,4,1
disaster_03993,287,test,real disaster,real disaster,4,1
disaster_04017,7668,test,not disaster,not disaster,4,1
disaster_03996,10273,test,not disaster,not disaster,4,1
disaster_04021,5801,test,not disaster,not disaster,4,1
disaster_03994,3109,test,real disaster,real disaster,4,1
disaster_04026,4197,test,not disaster,not disaster,4,1
disaster_04027,7702,test,not disaster,not disaster,4,1
disaster_04039,8783,test,not disaster,not disaster,4,1
disaster_04038,6156,test,real disaster,real disaster,4,1
disaster_04036,6759,test,not disaster,not disaster,4,1
disaster_04041,7369,test,not disaster,not disaster,4,1
disaster_04056,6963,test,not disaster,not disaster,4,1
disaster_04061,4298,test,not disaster,not disaster,4,1
disaster_04078,2308,test,not disaster,not disaster,4,1
disaster_04068,8621,test,not disaster,not disaster,4,1
disaster_04049,2149,test,not disaster,real disaster,4,1
disaster_04084,2148,test,not disaster,not disaster,4,1
disaster_04089,3402,test,not disaster,not disaster,4,1
disaster_04091,6325,test,real disaster,not disaster,4,1
disaster_04103,2819,test,real disaster,real disaster,4,1
disaster_04090,4201,test,real disaster,real disaster,4,1
disaster_04114,9709,test,real disaster,not disaster,4,1
disaster_04119,8962,test,not disaster,not disaster,4,1
disaster_04121,2561,test,not disaster,not disaster,4,1
disaster_04132,4366,test,not disaster,not disaster,4,1
disaster_04139,1448,test,not disaster,not disaster,4,1
disaster_04146,2113,test,not disaster,real disaster,4,1
disaster_04153,156,test,not disaster,not disaster,4,1
disaster_04174,2703,test,not disaster,not disaster,4,1
disaster_04179,9915,test,not disaster,not disaster,4,1
disaster_04171,3336,test,not disaster,not disaster,4,1
disaster_04180,1917,test,not disaster,not disaster,4,1
disaster_04184,990,test,not disaster,not disaster,4,1
disaster_04189,10308,test,not disaster,not disaster,4,1
disaster_04183,794,test,real disaster,not disaster,4,1
disaster_04188,2911,test,real disaster,real disaster,4,1
disaster_04193,4606,test,real disaster,not disaster,4,1
disaster_04195,3803,test,not disaster,not disaster,4,1
disaster_04194,4499,test,real disaster,not disaster,4,1
disaster_04200,5039,test,real disaster,not disaster,4,1
disaster_04204,8921,test,not disaster,not disaster,4,1
disaster_04208,9481,test,real disaster,not disaster,4,1
disaster_04220,8404,test,real disaster,real disaster,4,1
disaster_04246,1198,test,not disaster,not disaster,4,1
disaster_04224,4472,test,real disaster,real disaster,4,1
disaster_04212,3697,test,not disaster,not disaster,4,1
disaster_04215,2531,test,not disaster,not disaster,4,1
disaster_04247,8225,test,not disaster,not disaster,4,1
disaster_04248,1628,test,not disaster,real disaster,4,1
disaster_04256,3652,test,not disaster,not disaster,4,1
disaster_04250,2389,test,not disaster,not disaster,4,1
disaster_04260,5793,test,real disaster,real disaster,4,1
disaster_04266,3608,test,not disaster,not disaster,4,1
disaster_04265,10859,test,real disaster,real disaster,4,1
disaster_04268,9007,test,not disaster,not disaster,4,1
disaster_04275,4997,test,not disaster,not disaster,4,1
disaster_04280,8213,test,not disaster,not disaster,4,1
disaster_04292,2349,test,not disaster,not disaster,4,1
disaster_04324,1418,test,not disaster,not disaster,4,1
disaster_04322,4649,test,real disaster,real disaster,4,1
disaster_04305,10631,test,real disaster,real disaster,4,1
disaster_04325,6527,test,real disaster,real disaster,4,1
disaster_04338,6722,test,not disaster,not disaster,4,1
disaster_04335,4755,test,real disaster,real disaster,4,1
disaster_04332,5498,test,not disaster,not disaster,4,1
disaster_04345,9298,test,not disaster,not disaster,4,1
disaster_04352,8916,test,real disaster,not disaster,4,1
disaster_04365,9652,test,real disaster,real disaster,4,1
disaster_04361,1118,test,not disaster,not disaster,4,1
disaster_04369,9128,test,real disaster,real disaster,4,1
disaster_04386,8560,test,not disaster,not disaster,4,1
disaster_04375,4273,test,real disaster,not disaster,4,1
disaster_04393,4993,test,not disaster,not disaster,4,1
disaster_04390,5991,test,not disaster,not disaster,4,1
disaster_04412,1933,test,not disaster,not disaster,4,1
disaster_04395,8309,test,real disaster,not disaster,4,1
disaster_04401,9294,test,not disaster,not disaster,4,1
disaster_04423,2815,test,not disaster,not disaster,4,1
disaster_04422,4452,test,not disaster,not disaster,4,1
disaster_04426,2842,test,real disaster,real disaster,4,1
disaster_04437,2877,test,not disaster,not disaster,4,1
disaster_04438,4892,test,not disaster,not disaster,4,1
disaster_04439,2916,test,not disaster,not disaster,4,1
disaster_04445,9197,test,real disaster,real disaster,4,1
disaster_04451,5754,test,real disaster,real disaster,4,1
disaster_04470,578,test,not disaster,not disaster,4,1
disaster_04462,9755,test,real disaster,real disaster,4,1
disaster_04496,4026,test,real disaster,real disaster,4,1
disaster_04483,5925,test,real disaster,not disaster,4,1
disaster_04489,7810,test,not disaster,not disaster,4,1
disaster_04500,8791,test,not disaster,not disaster,4,1
disaster_04501,9269,test,not disaster,not disaster,4,1
disaster_04519,7515,test,real disaster,real disaster,4,1
disaster_04521,6937,test,not disaster,not disaster,4,1
disaster_04534,2736,test,not disaster,not disaster,4,1
disaster_04539,6312,test,real disaster,real disaster,4,1
disaster_04544,4487,test,real disaster,not disaster,4,1
disaster_04563,1652,test,real disaster,real disaster,4,1
disaster_04568,5445,test,real disaster,real disaster,4,1
disaster_04578,7012,test,not disaster,not disaster,4,1
disaster_04592,7076,test,not disaster,not disaster,4,1
disaster_04593,2482,test,real disaster,not disaster,4,1
disaster_04611,3114,test,real disaster,real disaster,4,1
disaster_04615,2534,test,real disaster,real disaster,4,1
disaster_04595,5063,test,real disaster,real disaster,4,1
disaster_04619,2358,test,real disaster,real disaster,4,1
disaster_04616,1618,test,not disaster,not disaster,4,1
disaster_04622,5136,test,real disaster,real disaster,4,1
disaster_04625,7051,test,not disaster,not disaster,4,1
disaster_04636,5962,test,not disaster,real disaster,4,1
disaster_04654,466,test,not disaster,not disaster,4,1
disaster_04655,9582,test,real disaster,real disaster,4,1
disaster_04675,277,test,real disaster,real disaster,4,1
disaster_04693,2585,test,not disaster,real disaster,4,1
disaster_04676,10769,test,real disaster,real disaster,4,1
disaster_04712,93,test,real disaster,real disaster,4,1
disaster_04715,9553,test,not disaster,not disaster,4,1
disaster_04721,406,test,not disaster,not disaster,4,1
disaster_04722,7984,test,real disaster,not disaster,4,1
disaster_04726,1156,test,not disaster,not disaster,4,1
disaster_04733,4465,test,not disaster,not disaster,4,1
disaster_04740,8013,test,real disaster,not disaster,4,1
disaster_04739,4795,test,real disaster,real disaster,4,1
disaster_04737,5083,test,real disaster,real disaster,4,1
disaster_04742,3638,test,not disaster,not disaster,4,1
disaster_04743,3401,test,not disaster,real disaster,4,1
disaster_04746,5178,test,real disaster,real disaster,4,1
disaster_04747,10192,test,real disaster,real disaster,4,1
disaster_04749,7851,test,not disaster,not disaster,4,1
disaster_04754,10256,test,not disaster,not disaster,4,1
disaster_04760,8859,test,not disaster,not disaster,4,1
disaster_04766,9675,test,real disaster,real disaster,4,1
disaster_04773,9436,test,real disaster,not disaster,4,1
disaster_04780,8942,test,not disaster,not disaster,4,1
disaster_04785,8689,test,real disaster,real disaster,4,1
disaster_04778,5592,test,not disaster,not disaster,4,1
disaster_04794,1078,test,not disaster,not disaster,4,1
disaster_04796,1526,test,not disaster,real disaster,4,1
disaster_04800,7914,test,real disaster,real disaster,4,1
disaster_04806,4107,test,real disaster,real disaster,4,1
disaster_04808,1873,test,not disaster,not disaster,4,1
disaster_04810,8998,test,not disaster,not disaster,4,1
disaster_04817,8126,test,real disaster,real disaster,4,1
disaster_04811,8531,test,not disaster,not disaster,4,1
disaster_04824,5001,test,not disaster,not disaster,4,1
disaster_04832,5752,test,real disaster,real disaster,4,1
disaster_04841,10819,test,not disaster,not disaster,4,1
disaster_04844,8528,test,real disaster,not disaster,4,1
disaster_04860,1703,test,real disaster,real disaster,4,1
disaster_04863,1821,test,not disaster,not disaster,4,1
disaster_04866,9600,test,real disaster,not disaster,4,1
disaster_04872,1230,test,not disaster,not disaster,4,1
disaster_04878,2907,test,not disaster,not disaster,4,1
disaster_03941,7146,test,not disaster,not disaster,4,1
disaster_04861,8785,test,not disaster,not disaster,4,1
disaster_04893,514,test,not disaster,not disaster,4,1
disaster_04886,8274,test,real disaster,not disaster,4,1
disaster_04892,10724,test,not disaster,not disaster,4,1
disaster_04890,3405,test,not disaster,not disaster,4,1
disaster_04883,3712,test,not disaster,not disaster,4,1
disaster_04896,8511,test,not disaster,not disaster,4,1
disaster_04909,2455,test,not disaster,not disaster,4,1
disaster_04913,9425,test,real disaster,not disaster,4,1
disaster_04918,1054,test,not disaster,not disaster,4,1
disaster_04923,8744,test,not disaster,not disaster,4,1
disaster_04917,1762,test,real disaster,not disaster,4,1
disaster_04915,7823,test,not disaster,not disaster,4,1
disaster_04927,5881,test,real disaster,not disaster,4,1
disaster_04926,1775,test,real disaster,real disaster,4,1
disaster_04942,10496,test,not disaster,not disaster,4,1
disaster_04947,3860,test,real disaster,not disaster,4,1
disaster_04956,8101,test,not disaster,not disaster,4,1
disaster_04945,7880,test,real disaster,real disaster,4,1
disaster_04961,8073,test,not disaster,not disaster,4,1
disaster_04974,9944,test,not disaster,not disaster,4,1
disaster_04967,6135,test,real disaster,not disaster,4,1
disaster_04965,7517,test,real disaster,real disaster,4,1
disaster_04978,3153,test,not disaster,not disaster,4,1
disaster_04995,2102,test,real disaster,not disaster,4,1
disaster_04997,6230,test,real disaster,not disaster,4,1
disaster_04991,5938,test,not disaster,not disaster,4,1
disaster_04994,2321,test,real disaster,real disaster,4,1
