id,source_id,split,label,prediction,shots,example_seed
sst2_02914,train_55658,test,positive,positive,4,2
sst2_02928,train_49839,test,negative,negative,4,2
sst2_02915,train_3726,test,negative,negative,4,2
sst2_02938,train_12278,test,positive,positive,4,2
sst2_02941,train_16558,test,positive,positive,4,2
sst2_02934,train_50268,test,negative,negative,4,2
sst2_02943,train_1400,test,negative,negative,4,2
sst2_02946,train_43898,test,positive,positive,4,2
sst2_02951,train_49889,test,negative,negative,4,2
sst2_02965,train_36979,test,positive,positive,4,2
sst2_02956,train_37596,test,positive,positive,4,2
sst2_02960,train_42541,test,positive,positive,4,2
sst2_02972,train_48366,test,negative,negative,4,2
sst2_02974,train_51520,test,positive,positive,4,2
sst2_02990,train_15640,test,negative,negative,4,2
sst2_02984,train_35521,test,positive,positive,4,2
sst2_03003,train_54417,test,negative,negative,4,2
sst2_03007,train_40544,test,positive,positive,4,2
sst2_03001,train_22438,test,negative,negative,4,2
sst2_03019,train_25758,test,negative,negative,4,2
sst2_03023,train_15961,test,positive,positive,4,2
sst2_03042,train_20243,test,negative,negative,4,2
sst2_03031,train_57984,test,negative,negative,4,2
sst2_03028,train_15213,test,negative,negative,4,2
sst2_03044,train_11561,test,negative,negative,4,2
sst2_03047,train_60845,test,positive,positive,4,2
sst2_03063,train_47483,test,negative,negative,4,2
sst2_03066,train_63512,test,negative,negative,4,2
sst2_03052,train_20452,test,negative,negative,4,2
sst2_03059,train_53945,test,positive,positive,4,2
sst2_03058,train_3197,test,positive,positive,4,2
sst2_03078,train_20711,test,positive,positive,4,2
sst2_03067,train_42275,test,positive,positive,4,2
sst2_03096,train_20101,test,negative,negative,4,2
sst2_03103,train_25945,test,positive,positive,4,2
sst2_03091,train_6939,test,positive,positive,4,2
sst2_03082,train_36217,test,negative,negative,4,2
sst2_03107,train_25389,test,positive,positive,4,2
sst2_03109,train_11617,test,negative,negative,4,2
sst2_03113,train_16825,test,negative,negative,4,2
sst2_03110,train_43204,test,positive,negative,4,2
sst2_03127,train_58574,test,positive,positive,4,2
sst2_03117,train_57725,test,negative,negative,4,2
sst2_03146,train_33311,test,positive,positive,4,2
sst2_03167,train_42903,test,positive,positive,4,2
sst2_03169,train_27162,test,negative,negative,4,2
sst2_03173,train_61493,test,positive,positive,4,2
sst2_03181,train_22532,test,negative,negative,4,2
sst2_03174,train_16689,test,positive,positive,4,2
sst2_03191,train_38559,test,negative,negative,4,2
sst2_03200,train_11227,test,positive,positive,4,2
sst2_03203,train_27249,test,negative,negative,4,2
sst2_03210,train_29720,test,positive,positive,4,2
sst2_03211,train_57107,test,negative,negative,4,2
sst2_03228,train_36130,test,negative,negative,4,2
sst2_03205,train_4086,test,negative,negative,4,2
sst2_03236,train_14730,test,positive,positive,4,2
sst2_03245,train_10747,test,positive,positive,4,2
sst2_03242,train_30094,test,positive,positive,4,2
sst2_03246,train_17364,test,positive,positive,4,2
sst2_03271,train_24557,test,negative,negative,4,2
sst2_03263,train_50623,test,positive,positive,4,2
sst2_03273,train_15196,test,positive,positive,4,2
sst2_03274,train_20472,test,negative,negative,4,2
sst2_03279,train_24241,test,negative,negative,4,2
sst2_03283,train_29956,test,negative,negative,4,2
sst2_03285,train_54649,test,positive,positive,4,2
sst2_03284,train_54183,test,negative,negative,4,2
sst2_03295,train_14821,test,positive,positive,4,2
sst2_03297,train_1962,test,negative,negative,4,2
sst2_03300,train_45789,test,positive,positive,4,2
sst2_03298,train_57744,test,positive,positive,4,2
sst2_03311,train_31741,test,positive,positive,4,2
sst2_03321,train_57545,test,negative,negative,4,2
sst2_03307,train_16048,test,positive,positive,4,2
sst2_03331,train_26702,test,positive,positive,4,2
sst2_03337,train_23398,test,positive,positive,4,2
sst2_03345,train_40438,test,negative,negative,4,2
sst2_03352,train_39521,test,negative,negative,4,2
sst2_03358,train_62209,test,positive,positive,4,2
sst2_03364,train_28457,test,positive,positive,4,2
sst2_03349,train_21545,test,negative,negative,4,2
sst2_03366,train_65863,test,negative,negative,4,2
sst2_03368,train_34812,test,positive,positive,4,2
sst2_03376,train_35496,test,positive,positive,4,2
sst2_03370,train_31102,test,negative,negative,4,2
sst2_03377,train_65495,test,negative,negative,4,2
sst2_03371,validation_303,test,positive,positive,4,2
sst2_03382,train_44389,test,negative,negative,4,2
sst2_03386,train_10255,test,positive,positive,4,2
sst2_03394,train_22709,test,positive,positive,4,2
sst2_03399,train_42034,test,negative,negative,4,2
sst2_03387,train_18235,test,positive,positive,4,2
sst2_03388,train_58870,test,negative,negative,4,2
sst2_03395,train_46121,test,negative,negative,4,2
sst2_03400,train_42545,test,negative,positive,4,2
sst2_03409,train_28419,test,positive,negative,4,2
sst2_03407,train_49259,test,negative,negative,4,2
sst2_03408,train_39273,test,negative,negative,4,2
sst2_03410,train_61885,test,positive,positive,4,2
sst2_03412,train_7380,test,positive,positive,4,2
sst2_03417,train_39872,test,positive,positive,4,2
sst2_03425,train_20855,test,negative,negative,4,2
sst2_03421,train_7088,test,positive,positive,4,2
sst2_03430,train_27018,test,negative,negative,4,2
sst2_03429,train_48851,test,positive,positive,4,2
sst2_03448,train_11956,test,positive,positive,4,2
sst2_03452,train_49880,test,positive,positive,4,2
sst2_03449,train_65533,test,negative,negative,4,2
sst2_03472,validation_525,test,positive,positive,4,2
sst2_03456,train_2665,test,negative,negative,4,2
sst2_03460,train_54824,test,negative,negative,4,2
sst2_03484,train_52477,test,positive,positive,4,2
sst2_03492,train_51652,test,positive,positive,4,2
sst2_03494,train_19957,test,positive,positive,4,2
sst2_03499,train_29247,test,positive,positive,4,2
sst2_03511,train_15036,test,positive,positive,4,2
sst2_03503,train_39927,test,positive,positive,4,2
sst2_03508,train_48202,test,positive,positive,4,2
sst2_03513,train_18347,test,positive,positive,4,2
sst2_03514,train_47130,test,positive,positive,4,2
sst2_03522,train_893,test,positive,positive,4,2
sst2_03530,train_17324,test,negative,negative,4,2
sst2_03517,train_44284,test,positive,positive,4,2
sst2_03515,train_43944,test,negative,negative,4,2
sst2_03534,train_49114,test,positive,positive,4,2
sst2_03536,train_48400,test,positive,positive,4,2
sst2_03547,train_23515,test,positive,positive,4,2
sst2_03544,train_63137,test,negative,negative,4,2
sst2_03548,train_35281,test,positive,positive,4,2
sst2_03550,train_18884,test,positive,positive,4,2
sst2_03558,train_48986,test,positive,positive,4,2
sst2_03578,train_57612,test,positive,positive,4,2
sst2_03579,train_6205,test,negative,positive,4,2
sst2_03586,train_13631,test,negative,negative,4,2
sst2_03585,train_34083,test,negative,negative,4,2
sst2_03588,train_45825,test,positive,positive,4,2
sst2_03593,train_12130,test,negative,negative,4,2
sst2_03590,train_37944,test,positive,positive,4,2
sst2_03609,train_65523,test,positive,negative,4,2
sst2_03597,train_23001,test,negative,negative,4,2
sst2_03617,train_31788,test,positive,positive,4,2
sst2_03630,train_5791,test,positive,positive,4,2
sst2_03626,train_42695,test,positive,positive,4,2
sst2_03629,train_20081,test,positive,negative,4,2
sst2_03635,train_15787,test,positive,positive,4,2
sst2_03653,train_21497,test,negative,negative,4,2
sst2_03648,train_15723,test,negative,negative,4,2
sst2_03654,train_21666,test,negative,negative,4,2
sst2_03640,train_33981,test,negative,negative,4,2
sst2_03676,train_49229,test,positive,positive,4,2
sst2_03683,validation_129,test,positive,positive,4,2
sst2_03685,train_25745,test,negative,negative,4,2
sst2_03677,train_42442,test,positive,positive,4,2
sst2_03681,train_21333,test,positive,negative,4,2
sst2_03687,train_22031,test,positive,positive,4,2
sst2_03682,train_12101,test,negative,negative,4,2
sst2_03701,train_48796,test,positive,positive,4,2
sst2_03692,train_56551,test,positive,positive,4,2
sst2_03725,train_53400,test,positive,positive,4,2
sst2_03723,train_9554,test,negative,negative,4,2
sst2_03718,train_45547,test,positive,positive,4,2
sst2_03708,train_45586,test,positive,positive,4,2
sst2_03726,train_34881,test,negative,negative,4,2
sst2_03736,train_17396,test,positive,positive,4,2
sst2_03763,train_53132,test,positive,positive,4,2
sst2_03757,train_22423,test,positive,positive,4,2
sst2_03758,train_22414,test,positive,positive,4,2
sst2_03765,train_64588,test,negative,negative,4,2
sst2_03742,train_7647,test,negative,negative,4,2
sst2_03772,train_30091,test,negative,negative,4,2
sst2_03773,train_12324,test,positive,positive,4,2
sst2_03779,train_29220,test,positive,positive,4,2
sst2_03780,train_10903,test,positive,positive,4,2
sst2_03790,train_11193,test,negative,negative,4,2
sst2_03784,train_52468,test,positive,positive,4,2
sst2_03791,train_42192,test,positive,positive,4,2
sst2_03792,train_18284,test,positive,positive,4,2
sst2_03795,train_13150,test,positive,positive,4,2
sst2_03799,train_48154,test,positive,positive,4,2
sst2_03817,train_37246,test,positive,positive,4,2
sst2_03816,train_11104,test,negative,negative,4,2
sst2_03818,train_46243,test,negative,negative,4,2
sst2_03826,train_61496,test,positive,positive,4,2
sst2_03830,train_55911,test,positive,positive,4,2
sst2_03842,train_50245,test,negative,negative,4,2
sst2_03850,train_33822,test,negative,negative,4,2
sst2_03856,train_19351,test,positive,positive,4,2
sst2_03863,train_33010,test,positive,positive,4,2
sst2_03859,train_3866,test,positive,positive,4,2
sst2_03867,train_834,test,positive,positive,4,2
sst2_03877,train_33921,test,positive,positive,4,2
sst2_03868,train_32846,test,negative,negative,4,2
sst2_03876,train_27242,test,negative,negative,4,2
sst2_03878,train_1474,test,positive,positive,4,2
sst2_03887,train_8955,test,positive,positive,4,2
sst2_03907,train_59871,test,negative,negative,4,2
sst2_03905,train_49473,test,positive,positive,4,2
sst2_03911,train_1814,test,negative,negative,4,2
sst2_03931,train_31998,test,positive,positive,4,2
sst2_03929,train_41824,test,positive,positive,4,2
sst2_03940,train_50543,test,positive,positive,4,2
sst2_03944,train_27026,test,negative,negative,4,2
sst2_03953,train_51655,test,positive,positive,4,2
sst2_03959,train_25055,test,positive,positive,4,2
sst2_03977,train_8693,test,positive,positive,4,2
sst2_03978,train_12540,test,positive,positive,4,2
sst2_03982,train_48801,test,negative,positive,4,2
sst2_03999,train_56131,test,negative,negative,4,2
sst2_04001,train_46146,test,positive,positive,4,2
sst2_04023,train_50001,test,positive,positive,4,2
sst2_04008,train_14571,test,negative,negative,4,2
sst2_04020,train_4393,test,negative,negative,4,2
sst2_04029,train_9010,test,positive,positive,4,2
sst2_04034,train_628,test,negative,negative,4,2
sst2_04038,train_7961,test,negative,negative,4,2
sst2_04055,train_64101,test,negative,negative,4,2
sst2_04039,train_6016,test,positive,positive,4,2
sst2_04059,train_64331,test,negative,negative,4,2
sst2_04057,train_24936,test,positive,positive,4,2
sst2_04058,train_37927,test,positive,positive,4,2
sst2_04065,train_57344,test,negative,negative,4,2
sst2_04067,train_34478,test,negative,negative,4,2
sst2_04080,train_8433,test,positive,positive,4,2
sst2_04079,train_56500,test,positive,positive,4,2
sst2_04077,train_22761,test,negative,negative,4,2
sst2_04090,train_47775,test,positive,positive,4,2
sst2_04085,train_531,test,negative,negative,4,2
sst2_04092,train_25953,test,negative,negative,4,2
sst2_04096,train_24792,test,positive,positive,4,2
sst2_04095,train_33016,test,positive,positive,4,2
sst2_04104,train_56842,test,negative,negative,4,2
sst2_04112,train_34353,test,positive,positive,4,2
sst2_04116,train_14165,test,negative,negative,4,2
sst2_04123,train_40971,test,negative,negative,4,2
sst2_04127,train_11248,test,positive,positive,4,2
sst2_04131,train_10901,test,negative,negative,4,2
sst2_04134,train_46893,test,positive,positive,4,2
sst2_04133,train_43672,test,negative,negative,4,2
sst2_04139,train_2640,test,negative,negative,4,2
sst2_04145,train_32406,test,positive,negative,4,2
sst2_04155,train_46398,test,negative,negative,4,2
sst2_04152,train_42029,test,negative,negative,4,2
sst2_04159,train_48953,test,negative,negative,4,2
sst2_04165,train_28107,test,negative,negative,4,2
sst2_04169,train_60053,test,positive,positive,4,2
sst2_04177,train_14264,test,negative,negative,4,2
sst2_04182,train_37743,test,negative,negative,4,2
sst2_04181,train_43031,test,positive,positive,4,2
sst2_04186,train_14793,test,negative,negative,4,2
sst2_04207,train_2293,test,negative,negative,4,2
sst2_04210,train_45357,test,negative,negative,4,2
sst2_04213,train_49410,test,negative,negative,4,2
sst2_04214,train_17421,test,negative,negative,4,2
sst2_04218,train_64455,test,negative,positive,4,2
sst2_04225,train_63819,test,negative,negative,4,2
sst2_04230,train_46932,test,positive,positive,4,2
sst2_04243,train_46618,test,positive,positive,4,2
sst2_04247,train_29813,test,negative,negative,4,2
sst2_04248,train_64141,test,positive,positive,4,2
sst2_04263,train_46334,test,positive,positive,4,2
sst2_04238,train_5254,test,positive,positive,4,2
sst2_04268,train_64129,test,negative,negative,4,2
sst2_04275,train_66649,test,positive,positive,4,2
sst2_04287,train_46307,test,positive,positive,4,2
sst2_04274,train_9722,test,negative,negative,4,2
sst2_04269,train_23154,test,negative,negative,4,2
sst2_04288,train_53695,test,negative,negative,4,2
sst2_04289,train_21250,test,negative,negative,4,2
sst2_04321,train_31555,test,positive,positive,4,2
sst2_04305,train_55800,test,negative,negative,4,2
sst2_04335,train_10238,test,negative,negative,4,2
sst2_04332,train_67127,test,positive,positive,4,2
sst2_04301,train_63355,test,negative,negative,4,2
sst2_04340,train_25107,test,negative,negative,4,2
sst2_04339,train_7350,test,positive,positive,4,2
sst2_04350,train_66884,test,positive,positive,4,2
sst2_04338,train_47477,test,positive,positive,4,2
sst2_04347,train_16489,test,negative,positive,4,2
sst2_04356,train_37010,test,positive,positive,4,2
sst2_04366,train_35923,test,negative,negative,4,2
sst2_04358,train_12128,test,positive,positive,4,2
sst2_04364,train_39911,test,negative,negative,4,2
sst2_04363,train_2962,test,negative,negative,4,2
sst2_04371,train_23723,test,positive,positive,4,2
sst2_04378,train_35154,test,positive,positive,4,2
sst2_04382,train_20605,test,negative,negative,4,2
sst2_04381,train_13185,test,positive,positive,4,2
sst2_04386,train_29421,test,negative,negative,4,2
sst2_04383,train_51439,test,negative,negative,4,2
sst2_04391,train_3718,test,positive,positive,4,2
sst2_04384,train_43420,test,negative,negative,4,2
sst2_04408,train_59099,test,positive,positive,4,2
sst2_04409,train_54811,test,negative,negative,4,2
sst2_04421,train_20380,test,positive,positive,4,2
sst2_04428,train_55171,test,negative,negative,4,2
sst2_04425,train_1933,test,positive,positive,4,2
sst2_04419,train_44173,test,positive,positive,4,2
sst2_04430,train_6608,test,negative,negative,4,2
sst2_04431,train_5846,test,positive,positive,4,2
sst2_04433,train_53519,test,negative,negative,4,2
sst2_04439,train_31869,test,negative,negative,4,2
sst2_04434,train_45137,test,negative,negative,4,2
sst2_04432,train_1406,test,negative,negative,4,2
sst2_04440,train_44612,test,negative,negative,4,2
sst2_04451,train_9943,test,positive,positive,4,2
sst2_04450,train_40768,test,negative,negative,4,2
sst2_04459,train_50067,test,negative,negative,4,2
sst2_04455,train_5240,test,positive,positive,4,2
sst2_04458,train_31375,test,negative,negative,4,2
sst2_04462,train_50764,test,negative,negative,4,2
sst2_04475,train_63519,test,positive,positive,4,2
sst2_04469,train_3810,test,negative,negative,4,2
sst2_04473,train_17676,test,negative,negative,4,2
sst2_04486,train_45796,test,negative,negative,4,2
sst2_04501,train_60797,test,positive,positive,4,2
sst2_04491,train_20018,test,negative,negative,4,2
sst2_04509,train_53074,test,negative,negative,4,2
sst2_04513,train_55506,test,negative,negative,4,2
sst2_04507,train_32455,test,positive,positive,4,2
sst2_04545,train_13485,test,positive,positive,4,2
sst2_04533,train_56934,test,negative,negative,4,2
sst2_04534,train_60918,test,negative,negative,4,2
sst2_04553,train_353,test,positive,positive,4,2
sst2_04561,train_28560,test,positive,positive,4,2
sst2_04559,train_48557,test,negative,negative,4,2
sst2_04565,train_29734,test,positive,positive,4,2
sst2_04574,train_4130,test,negative,negative,4,2
sst2_04573,train_14769,test,negative,negative,4,2
sst2_04590,train_31721,test,negative,negative,4,2
sst2_04583,train_37049,test,positive,positive,4,2
sst2_04578,train_19587,test,positive,positive,4,2
sst2_04592,train_58601,test,positive,positive,4,2
sst2_04597,train_66351,test,negative,negative,4,2
sst2_04595,train_53849,test,negative,negative,4,2
sst2_04598,train_45604,test,positive,positive,4,2
sst2_04603,train_15126,test,positive,positive,4,2
sst2_04604,train_23771,test,negative,negative,4,2
sst2_04634,train_49223,test,negative,negative,4,2
sst2_04639,validation_751,test,negative,negative,4,2
sst2_04644,train_6679,test,negative,negative,4,2
sst2_04652,train_15393,test,positive,positive,4,2
sst2_04653,train_48010,test,positive,positive,4,2
sst2_04649,train_32269,test,negative,negative,4,2
sst2_04655,train_41793,test,positive,positive,4,2
sst2_04657,train_60294,test,negative,negative,4,2
sst2_04678,train_59396,test,negative,negative,4,2
sst2_04667,train_30613,test,negative,negative,4,2
sst2_04671,train_57620,test,positive,positive,4,2
sst2_04675,train_6863,test,positive,positive,4,2
sst2_04679,validation_479,test,positive,positive,4,2
sst2_04688,train_59796,test,negative,positive,4,2
sst2_04700,train_56187,test,negative,negative,4,2
sst2_04709,train_332,test,positive,positive,4,2
sst2_04702,train_46726,test,negative,negative,4,2
sst2_04710,train_65587,test,positive,positive,4,2
sst2_04711,train_48753,test,negative,negative,4,2
sst2_04716,train_34268,test,positive,positive,4,2
sst2_04725,train_59975,test,negative,negative,4,2
sst2_04729,train_64487,test,negative,negative,4,2
sst2_04727,train_36420,test,negative,negative,4,2
sst2_04731,train_39913,test,negative,negative,4,2
sst2_04736,train_33085,test,positive,positive,4,2
sst2_04737,train_13412,test,positive,positive,4,2
sst2_04755,train_20077,test,negative,negative,4,2
sst2_04744,train_24594,test,negative,negative,4,2
sst2_04762,train_40518,test,negative,negative,4,2
sst2_04761,train_3028,test,positive,positive,4,2
sst2_04763,train_12298,test,positive,positive,4,2
sst2_04767,train_53301,test,positive,positive,4,2
sst2_04768,train_35231,test,positive,positive,4,2
sst2_04774,train_24415,test,negative,negative,4,2
sst2_04782,train_18780,test,positive,negative,4,2
sst2_04794,train_51051,test,negative,negative,4,2
sst2_04795,train_56816,test,negative,negative,4,2
sst2_04800,train_25334,test,positive,positive,4,2
sst2_04802,train_21769,test,positive,positive,4,2
sst2_04805,train_59885,test,positive,positive,4,2
sst2_04803,train_61368,test,positive,positive,4,2
sst2_04815,train_62189,test,negative,negative,4,2
sst2_04810,train_19066,test,positive,positive,4,2
sst2_04820,train_10311,test,positive,positive,4,2
sst2_04823,train_1920,test,negative,negative,4,2
sst2_04835,train_41006,test,negative,negative,4,2
sst2_04827,train_9326,test,positive,negative,4,2
sst2_04831,train_15239,test,positive,positive,4,2
sst2_04829,train_38916,test,positive,positive,4,2
sst2_04836,train_30212,test,negative,negative,4,2
sst2_04838,train_53077,test,positive,positive,4,2
sst2_04847,train_42301,test,positive,positive,4,2
sst2_04850,train_10814,test,positive,positive,4,2
sst2_04855,train_35350,test,positive,positive,4,2
sst2_04856,train_6823,test,positive,positive,4,2
sst2_04865,train_20558,test,positive,positive,4,2
sst2_04862,train_52387,test,positive,positive,4,2
sst2_04871,train_64510,test,positive,positive,4,2
sst2_04882,train_11330,test,positive,positive,4,2
sst2_04895,train_59368,test,negative,negative,4,2
sst2_04896,train_58024,test,negative,negative,4,2
sst2_04897,train_5223,test,positive,positive,4,2
sst2_04900,train_10378,test,negative,negative,4,2
sst2_04899,train_5820,test,positive,positive,4,2
sst2_04909,train_39217,test,positive,positive,4,2
sst2_04939,train_62009,test,negative,negative,4,2
sst2_04931,train_46689,test,positive,positive,4,2
sst2_04946,train_52407,test,negative,negative,4,2
sst2_04945,train_22052,test,negative,negative,4,2
sst2_04951,train_38673,test,positive,positive,4,2
sst2_04954,train_52103,test,negative,negative,4,2
sst2_04972,train_51901,test,negative,negative,4,2
sst2_04978,train_12600,test,positive,positive,4,2
sst2_04965,train_54360,test,positive,positive,4,2
sst2_04960,train_22626,test,negative,negative,4,2
sst2_04982,train_38617,test,positive,positive,4,2
sst2_04977,train_38884,test,positive,positive,4,2
sst2_04994,train_46529,test,negative,negative,4,2
sst2_04995,train_25733,test,positive,positive,4,2
sst2_04991,train_29252,test,positive,positive,4,2
sst2_04990,train_5725,test,negative,negative,4,2
