id,source_id,split,label,prediction,shots,example_seed
sms_spam_02896,787,test,spam,spam,4,1
sms_spam_02893,4613,test,ham,ham,4,1
sms_spam_02897,5324,test,ham,ham,4,1
sms_spam_02901,2759,test,ham,ham,4,1
sms_spam_02906,4287,test,ham,ham,4,1
sms_spam_02910,5465,test,ham,ham,4,1
sms_spam_02916,2083,test,ham,ham,4,1
sms_spam_02913,671,test,spam,spam,4,1
sms_spam_02926,5519,test,ham,ham,4,1
sms_spam_02922,5085,test,ham,ham,4,1
sms_spam_02930,2345,test,ham,ham,4,1
sms_spam_02938,2813,test,ham,ham,4,1
sms_spam_02945,782,test,ham,ham,4,1
sms_spam_02940,2423,test,ham,ham,4,1
sms_spam_02941,2292,test,ham,ham,4,1
sms_spam_02948,3745,test,ham,ham,4,1
sms_spam_02949,4464,test,ham,ham,4,1
sms_spam_02950,1994,test,ham,ham,4,1
sms_spam_02969,1185,test,ham,ham,4,1
sms_spam_02962,2512,test,ham,ham,4,1
sms_spam_02951,3565,test,ham,ham,4,1
sms_spam_02970,2565,test,ham,ham,4,1
sms_spam_02971,4252,test,ham,ham,4,1
sms_spam_02979,355,test,ham,ham,4,1
sms_spam_02989,748,test,ham,ham,4,1
sms_spam_02992,5316,test,ham,ham,4,1
sms_spam_02994,958,test,ham,ham,4,1
sms_spam_02975,2409,test,ham,ham,4,1
sms_spam_03016,910,test,ham,ham,4,1
sms_spam_03011,3709,test,ham,ham,4,1
sms_spam_03001,3967,test,ham,ham,4,1
sms_spam_03017,2545,test,ham,ham,4,1
sms_spam_03020,4308,test,ham,ham,4,1
sms_spam_03022,2993,test,ham,ham,4,1
sms_spam_03028,5503,test,ham,ham,4,1
sms_spam_03036,571,test,ham,ham,4,1
sms_spam_03032,5040,test,ham,ham,4,1
sms_spam_03039,4204,test,spam,spam,4,1
sms_spam_03041,155,test,ham,ham,4,1
sms_spam_03047,1938,test,ham,spam,4,1
sms_spam_03052,3786,test,ham,ham,4,1
sms_spam_03055,95,test,spam,spam,4,1
sms_spam_03053,4334,test,ham,ham,4,1
sms_spam_03068,2455,test,ham,ham,4,1
sms_spam_03102,1286,test,ham,ham,4,1
sms_spam_03104,1468,test,spam,spam,4,1
sms_spam_03106,176,test,ham,ham,4,1
sms_spam_03121,1262,test,spam,spam,4,1
sms_spam_03118,3875,test,ham,ham,4,1
sms_spam_03127,4856,test,ham,ham,4,1
sms_spam_03124,5072,test,ham,ham,4,1
sms_spam_03130,2750,test,ham,ham,4,1
sms_spam_03136,4432,test,ham,ham,4,1
sms_spam_03143,1564,test,ham,ham,4,1
sms_spam_03142,2039,test,ham,ham,4,1
sms_spam_03150,4426,test,ham,ham,4,1
sms_spam_03151,2569,test,ham,ham,4,1
sms_spam_03165,1588,test,ham,ham,4,1
sms_spam_03170,1693,test,ham,ham,4,1
sms_spam_03174,1409,test,ham,ham,4,1
sms_spam_03176,1709,test,ham,ham,4,1
sms_spam_03177,1211,test,ham,ham,4,1
sms_spam_03166,1324,test,ham,ham,4,1
sms_spam_03178,2180,test,ham,ham,4,1
sms_spam_03184,1168,test,ham,ham,4,1
sms_spam_03180,4229,test,ham,ham,4,1
sms_spam_03187,1148,test,ham,ham,4,1
sms_spam_03192,44,test,ham,spam,4,1
sms_spam_03188,507,test,ham,ham,4,1
sms_spam_03196,3748,test,spam,spam,4,1
sms_spam_03207,828,test,ham,ham,4,1
sms_spam_03210,692,test,ham,ham,4,1
sms_spam_03218,3512,test,ham,ham,4,1
sms_spam_03219,2529,test,ham,ham,4,1
sms_spam_03220,2615,test,ham,ham,4,1
sms_spam_03221,796,test,spam,spam,4,1
sms_spam_03241,1968,test,ham,ham,4,1
sms_spam_03259,101,test,ham,ham,4,1
sms_spam_03242,1288,test,ham,ham,4,1
sms_spam_03269,4713,test,ham,ham,4,1
sms_spam_03250,2248,test,ham,ham,4,1
sms_spam_03271,2487,test,ham,ham,4,1
sms_spam_03282,430,test,ham,ham,4,1
sms_spam_03273,4006,test,ham,ham,4,1
sms_spam_03287,3760,test,ham,ham,4,1
sms_spam_03278,2649,test,ham,ham,4,1
sms_spam_03283,2457,test,ham,ham,4,1
sms_spam_03290,3684,test,ham,ham,4,1
sms_spam_03301,3142,test,ham,ham,4,1
sms_spam_03297,164,test,spam,spam,4,1
sms_spam_03302,4795,test,spam,spam,4,1
sms_spam_03316,1975,test,ham,ham,4,1
sms_spam_03314,4099,test,ham,ham,4,1
sms_spam_03303,4312,test,ham,ham,4,1
sms_spam_03321,4747,test,ham,ham,4,1
sms_spam_03319,4637,test,ham,ham,4,1
sms_spam_03338,5516,test,ham,ham,4,1
sms_spam_03328,3658,test,ham,ham,4,1
sms_spam_03339,2211,test,ham,ham,4,1
sms_spam_03352,5369,test,ham,ham,4,1
sms_spam_03344,1472,test,ham,ham,4,1
sms_spam_03379,1820,test,ham,ham,4,1
sms_spam_03380,5392,test,ham,ham,4,1
sms_spam_03397,3867,test,ham,ham,4,1
sms_spam_03404,633,test,ham,ham,4,1
sms_spam_03411,5217,test,ham,ham,4,1
sms_spam_03406,2603,test,ham,ham,4,1
sms_spam_03412,192,test,ham,ham,4,1
sms_spam_03439,845,test,ham,ham,4,1
sms_spam_03420,586,test,ham,ham,4,1
sms_spam_03408,3391,test,ham,ham,4,1
sms_spam_03470,2906,test,ham,ham,4,1
sms_spam_03455,3688,test,ham,ham,4,1
sms_spam_03492,514,test,spam,spam,4,1
sms_spam_03495,2001,test,ham,ham,4,1
sms_spam_03448,4065,test,ham,ham,4,1
sms_spam_03512,1071,test,spam,spam,4,1
sms_spam_03522,480,test,ham,ham,4,1
sms_spam_03516,173,test,ham,ham,4,1
sms_spam_03550,3325,test,ham,ham,4,1
sms_spam_03548,3185,test,ham,ham,4,1
sms_spam_03540,5385,test,ham,ham,4,1
sms_spam_03533,3548,test,ham,ham,4,1
sms_spam_03553,5157,test,ham,ham,4,1
sms_spam_03555,369,test,ham,ham,4,1
sms_spam_03558,2105,test,ham,ham,4,1
sms_spam_03562,5135,test,ham,ham,4,1
sms_spam_03564,911,test,ham,ham,4,1
sms_spam_03561,3570,test,ham,ham,4,1
sms_spam_03574,2969,test,ham,ham,4,1
sms_spam_03578,3521,test,ham,ham,4,1
sms_spam_03588,1989,test,ham,ham,4,1
sms_spam_03579,832,test,spam,spam,4,1
sms_spam_03584,5443,test,spam,spam,4,1
sms_spam_03591,955,test,ham,ham,4,1
sms_spam_03611,1916,test,ham,ham,4,1
sms_spam_03615,3006,test,ham,ham,4,1
sms_spam_03616,4851,test,ham,ham,4,1
sms_spam_03613,4377,test,ham,ham,4,1
sms_spam_03594,2948,test,ham,ham,4,1
sms_spam_03621,856,test,ham,ham,4,1
sms_spam_03620,2981,test,ham,ham,4,1
sms_spam_03624,2735,test,ham,ham,4,1
sms_spam_03633,2678,test,ham,ham,4,1
sms_spam_03629,4449,test,ham,ham,4,1
sms_spam_03625,1494,test,ham,ham,4,1
sms_spam_03642,4560,test,ham,ham,4,1
sms_spam_03648,3572,test,spam,spam,4,1
sms_spam_03645,3223,test,ham,ham,4,1
sms_spam_03657,2655,test,ham,ham,4,1
sms_spam_03658,1259,test,ham,spam,4,1
sms_spam_03651,1814,test,ham,ham,4,1
sms_spam_03679,5323,test,ham,ham,4,1
sms_spam_03685,3905,test,ham,ham,4,1
sms_spam_03672,2218,test,ham,ham,4,1
sms_spam_03696,2538,test,ham,ham,4,1
sms_spam_03693,4443,test,ham,ham,4,1
sms_spam_03701,5156,test,ham,ham,4,1
sms_spam_03700,4048,test,ham,ham,4,1
sms_spam_03699,1190,test,ham,ham,4,1
sms_spam_03702,2679,test,spam,spam,4,1
sms_spam_03716,12,test,spam,spam,4,1
sms_spam_03703,5025,test,spam,spam,4,1
sms_spam_03720,546,test,ham,ham,4,1
sms_spam_03717,5400,test,ham,ham,4,1
sms_spam_03722,776,test,ham,ham,4,1
sms_spam_03735,2622,test,ham,ham,4,1
sms_spam_03743,4095,test,ham,ham,4,1
sms_spam_03739,2269,test,ham,ham,4,1
sms_spam_03754,1545,test,ham,ham,4,1
sms_spam_03750,1371,test,ham,ham,4,1
sms_spam_03752,5567,test,spam,spam,4,1
sms_spam_03764,629,test,spam,spam,4,1
sms_spam_03783,1029,test,ham,ham,4,1
sms_spam_03765,5513,test,ham,ham,4,1
sms_spam_03797,3949,test,ham,ham,4,1
sms_spam_03807,3205,test,ham,ham,4,1
sms_spam_03793,1943,test,ham,ham,4,1
sms_spam_03809,2733,test,ham,ham,4,1
sms_spam_03823,2840,test,ham,ham,4,1
sms_spam_03806,783,test,spam,spam,4,1
sms_spam_03832,4188,test,ham,ham,4,1
sms_spam_03855,4261,test,ham,ham,4,1
sms_spam_03852,4360,test,ham,ham,4,1
sms_spam_03845,5151,test,ham,ham,4,1
sms_spam_03857,1041,test,ham,ham,4,1
sms_spam_03860,2185,test,ham,ham,4,1
sms_spam_03875,301,test,ham,ham,4,1
sms_spam_03884,2754,test,ham,ham,4,1
sms_spam_03880,3649,test,ham,ham,4,1
sms_spam_03881,3944,test,ham,ham,4,1
sms_spam_03914,3318,test,ham,ham,4,1
sms_spam_03888,3012,test,spam,spam,4,1
sms_spam_03903,1264,test,ham,ham,4,1
sms_spam_03918,3887,test,ham,ham,4,1
sms_spam_03917,5187,test,ham,ham,4,1
sms_spam_03916,2869,test,spam,spam,4,1
sms_spam_03922,123,test,ham,ham,4,1
sms_spam_03926,227,test,ham,ham,4,1
sms_spam_03936,3773,test,ham,ham,4,1
sms_spam_03931,504,test,spam,spam,4,1
sms_spam_03930,5189,test,spam,spam,4,1
sms_spam_03945,3101,test,ham,ham,4,1
sms_spam_03946,4870,test,ham,ham,4,1
sms_spam_03953,1307,test,spam,spam,4,1
sms_spam_03954,147,test,ham,ham,4,1
sms_spam_03950,2052,test,spam,spam,4,1
sms_spam_03949,3489,test,ham,ham,4,1
sms_spam_03974,5263,test,ham,ham,4,1
sms_spam_03984,4388,test,ham,ham,4,1
sms_spam_03972,2694,test,ham,ham,4,1
sms_spam_03991,1755,test,ham,ham,4,1
sms_spam_03993,4797,test,ham,ham,4,1
sms_spam_03995,812,test,spam,spam,4,1
sms_spam_04021,4565,test,ham,ham,4,1
sms_spam_04009,404,test,ham,ham,4,1
sms_spam_04023,124,test,ham,ham,4,1
sms_spam_04000,3288,test,spam,spam,4,1
sms_spam_04036,2170,test,ham,ham,4,1
sms_spam_04034,5081,test,ham,ham,4,1
sms_spam_04046,4327,test,spam,spam,4,1
sms_spam_04061,1686,test,spam,spam,4,1
sms_spam_04064,5481,test,ham,ham,4,1
sms_spam_04065,3941,test,ham,ham,4,1
sms_spam_04067,3435,test,ham,ham,4,1
sms_spam_04068,1648,test,ham,ham,4,1
sms_spam_04083,5252,test,ham,ham,4,1
sms_spam_04090,2757,test,ham,ham,4,1
sms_spam_04099,115,test,ham,ham,4,1
sms_spam_04107,1823,test,ham,ham,4,1
sms_spam_04114,4148,test,ham,ham,4,1
sms_spam_04118,347,test,ham,ham,4,1
sms_spam_04120,5359,test,ham,spam,4,1
sms_spam_04119,3868,test,ham,ham,4,1
sms_spam_04132,1404,test,ham,ham,4,1
sms_spam_04128,4313,test,ham,ham,4,1
sms_spam_04138,3188,test,ham,ham,4,1
sms_spam_04144,345,test,ham,ham,4,1
sms_spam_04153,915,test,ham,ham,4,1
sms_spam_04136,2590,test,ham,ham,4,1
sms_spam_04139,1026,test,ham,ham,4,1
sms_spam_04145,5446,test,ham,ham,4,1
sms_spam_04164,3599,test,ham,ham,4,1
sms_spam_04166,4246,test,spam,spam,4,1
sms_spam_04182,4630,test,ham,ham,4,1
sms_spam_04184,5297,test,ham,ham,4,1
sms_spam_04167,5406,test,ham,ham,4,1
sms_spam_04201,289,test,ham,ham,4,1
sms_spam_04202,1960,test,spam,spam,4,1
sms_spam_04204,2852,test,ham,ham,4,1
sms_spam_04206,4130,test,ham,ham,4,1
sms_spam_04205,2287,test,ham,ham,4,1
sms_spam_04218,1741,test,ham,ham,4,1
sms_spam_04223,922,test,ham,ham,4,1
sms_spam_04225,303,test,ham,ham,4,1
sms_spam_04235,2972,test,ham,ham,4,1
sms_spam_04226,269,test,spam,spam,4,1
sms_spam_04236,4331,test,ham,ham,4,1
sms_spam_04237,3877,test,ham,ham,4,1
sms_spam_04242,4191,test,ham,ham,4,1
sms_spam_04239,4344,test,ham,ham,4,1
sms_spam_04243,4798,test,ham,ham,4,1
sms_spam_04247,4575,test,spam,spam,4,1
sms_spam_04263,1529,test,ham,ham,4,1
sms_spam_04255,1100,test,ham,ham,4,1
sms_spam_04248,5390,test,ham,ham,4,1
sms_spam_04281,3343,test,ham,ham,4,1
sms_spam_04284,891,test,ham,ham,4,1
sms_spam_04282,3427,test,ham,ham,4,1
sms_spam_04290,3230,test,ham,ham,4,1
sms_spam_04295,5,test,spam,spam,4,1
sms_spam_04288,569,test,ham,ham,4,1
sms_spam_04297,2184,test,ham,ham,4,1
sms_spam_04301,2675,test,ham,ham,4,1
sms_spam_04299,854,test,ham,ham,4,1
sms_spam_04307,583,test,ham,ham,4,1
sms_spam_04321,3885,test,ham,ham,4,1
sms_spam_04327,1838,test,spam,spam,4,1
sms_spam_04328,3086,test,ham,ham,4,1
sms_spam_04338,4865,test,ham,ham,4,1
sms_spam_04335,3458,test,spam,spam,4,1
sms_spam_04348,424,test,ham,spam,4,1
sms_spam_04350,4224,test,ham,ham,4,1
sms_spam_04351,108,test,ham,ham,4,1
sms_spam_04354,4137,test,ham,ham,4,1
sms_spam_04356,4387,test,ham,ham,4,1
sms_spam_04359,3310,test,ham,ham,4,1
sms_spam_04365,5368,test,spam,spam,4,1
sms_spam_04363,5486,test,ham,ham,4,1
sms_spam_04372,3293,test,ham,ham,4,1
sms_spam_04366,2098,test,ham,ham,4,1
sms_spam_04382,2494,test,ham,ham,4,1
sms_spam_04397,3820,test,ham,ham,4,1
sms_spam_04401,961,test,spam,spam,4,1
sms_spam_04402,2572,test,ham,ham,4,1
sms_spam_04398,3271,test,ham,ham,4,1
sms_spam_04405,2096,test,ham,ham,4,1
sms_spam_04420,4172,test,ham,ham,4,1
sms_spam_04406,2519,test,ham,ham,4,1
sms_spam_04410,264,test,ham,ham,4,1
sms_spam_04421,4831,test,ham,ham,4,1
sms_spam_04422,3986,test,spam,spam,4,1
sms_spam_04434,3780,test,ham,ham,4,1
sms_spam_04437,3139,test,spam,spam,4,1
sms_spam_04445,857,test,ham,ham,4,1
sms_spam_04430,2766,test,spam,spam,4,1
sms_spam_04442,3073,test,ham,ham,4,1
sms_spam_04464,182,test,ham,ham,4,1
sms_spam_04486,1562,test,ham,ham,4,1
sms_spam_04485,3037,test,ham,ham,4,1
sms_spam_04490,1449,test,ham,ham,4,1
sms_spam_04466,4283,test,ham,ham,4,1
sms_spam_04476,2439,test,ham,ham,4,1
sms_spam_04491,4775,test,ham,ham,4,1
sms_spam_04499,3698,test,ham,ham,4,1
sms_spam_04506,4654,test,ham,ham,4,1
sms_spam_04501,1247,test,ham,ham,4,1
sms_spam_04507,3966,test,spam,spam,4,1
sms_spam_04498,3180,test,ham,ham,4,1
sms_spam_04495,731,test,ham,ham,4,1
sms_spam_04516,1492,test,ham,ham,4,1
sms_spam_04520,2510,test,ham,ham,4,1
sms_spam_04527,4926,test,ham,ham,4,1
sms_spam_04526,5545,test,ham,ham,4,1
sms_spam_04541,4423,test,ham,ham,4,1
sms_spam_04528,837,test,ham,ham,4,1
sms_spam_04565,963,test,ham,ham,4,1
sms_spam_04551,1154,test,ham,ham,4,1
sms_spam_04553,4721,test,ham,ham,4,1
sms_spam_04571,2391,test,ham,ham,4,1
sms_spam_04552,2954,test,ham,ham,4,1
sms_spam_04569,4163,test,ham,ham,4,1
sms_spam_04595,2641,test,spam,spam,4,1
sms_spam_04582,1176,test,ham,ham,4,1
sms_spam_04574,667,test,ham,ham,4,1
sms_spam_04578,1819,test,ham,ham,4,1
sms_spam_04573,1304,test,ham,ham,4,1
sms_spam_04591,3398,test,ham,ham,4,1
sms_spam_04596,3830,test,ham,ham,4,1
sms_spam_04600,5509,test,ham,ham,4,1
sms_spam_04597,1046,test,ham,ham,4,1
sms_spam_04608,4013,test,ham,ham,4,1
sms_spam_04612,2638,test,ham,ham,4,1
sms_spam_04616,1559,test,ham,ham,4,1
sms_spam_04626,446,test,ham,ham,4,1
sms_spam_04622,233,test,ham,ham,4,1
sms_spam_04618,5049,test,ham,ham,4,1
sms_spam_04627,87,test,ham,ham,4,1
sms_spam_04628,4788,test,ham,ham,4,1
sms_spam_04635,2673,test,ham,ham,4,1
sms_spam_04644,4406,test,ham,ham,4,1
sms_spam_04657,4781,test,ham,ham,4,1
sms_spam_04649,3422,test,spam,spam,4,1
sms_spam_04659,67,test,spam,spam,4,1
sms_spam_04660,3754,test,ham,ham,4,1
sms_spam_04661,4704,test,ham,ham,4,1
sms_spam_04667,3004,test,ham,ham,4,1
sms_spam_04662,5354,test,ham,ham,4,1
sms_spam_04673,3670,test,ham,ham,4,1
sms_spam_04681,1127,test,ham,ham,4,1
sms_spam_04682,3370,test,ham,ham,4,1
sms_spam_04700,652,test,ham,ham,4,1
sms_spam_04684,3696,test,spam,spam,4,1
sms_spam_04692,1566,test,ham,ham,4,1
sms_spam_04725,119,test,spam,spam,4,1
sms_spam_04712,2823,test,ham,ham,4,1
sms_spam_04740,642,test,ham,ham,4,1
sms_spam_04728,737,test,spam,spam,4,1
sms_spam_04738,4345,test,ham,ham,4,1
sms_spam_04744,2317,test,ham,ham,4,1
sms_spam_04761,1537,test,ham,ham,4,1
sms_spam_04763,2594,test,ham,ham,4,1
sms_spam_04750,5242,test,ham,ham,4,1
sms_spam_04778,4826,test,ham,ham,4,1
sms_spam_04782,4335,test,ham,ham,4,1
sms_spam_04791,1511,test,ham,ham,4,1
sms_spam_04806,5152,test,ham,ham,4,1
sms_spam_04804,4646,test,ham,ham,4,1
sms_spam_04801,1058,test,ham,ham,4,1
sms_spam_04818,2319,test,ham,ham,4,1
sms_spam_04823,4184,test,ham,ham,4,1
sms_spam_04803,5518,test,ham,ham,4,1
sms_spam_04839,483,test,ham,ham,4,1
sms_spam_04824,603,test,ham,ham,4,1
sms_spam_04841,5265,test,ham,ham,4,1
sms_spam_04857,5514,test,ham,ham,4,1
sms_spam_04850,1923,test,ham,ham,4,1
sms_spam_04862,1072,test,spam,spam,4,1
sms_spam_04844,1031,test,ham,ham,4,1
sms_spam_04867,4372,test,ham,ham,4,1
sms_spam_04876,1182,test,ham,ham,4,1
sms_spam_04884,2381,test,ham,ham,4,1
sms_spam_04877,3677,test,spam,spam,4,1
sms_spam_04871,2755,test,ham,ham,4,1
sms_spam_04896,4957,test,ham,ham,4,1
sms_spam_04903,1631,test,ham,ham,4,1
sms_spam_04922,3021,test,ham,ham,4,1
sms_spam_04930,4529,test,ham,ham,4,1
sms_spam_04926,2809,test,ham,ham,4,1
sms_spam_04936,3782,test,ham,ham,4,1
sms_spam_04948,2469,test,ham,ham,4,1
sms_spam_04949,263,test,spam,spam,4,1
sms_spam_04953,5068,test,ham,ham,4,1
sms_spam_04961,1667,test,ham,ham,4,1
sms_spam_04976,3813,test,ham,ham,4,1
sms_spam_04970,2960,test,ham,ham,4,1
sms_spam_04963,1887,test,spam,spam,4,1
sms_spam_04973,4768,test,ham,ham,4,1
sms_spam_04980,1872,test,ham,ham,4,1
sms_spam_04978,2404,test,ham,ham,4,1
sms_spam_04983,3843,test,ham,ham,4,1
sms_spam_04991,3214,test,ham,ham,4,1
sms_spam_04982,1706,test,ham,ham,4,1
sms_spam_04971,864,test,ham,ham,4,1
