id,source_id,split,label,prediction,shots,example_seed
ade_02606,train_15786,test,ade,ade,4,3
ade_02616,train_6925,test,non_ade,non_ade,4,3
ade_02622,test_3675,test,non_ade,non_ade,4,3
ade_02621,train_2500,test,non_ade,ade,4,3
ade_02617,train_15994,test,non_ade,non_ade,4,3
ade_02628,test_3379,test,non_ade,non_ade,4,3
ade_02627,test_5069,test,non_ade,ade,4,3
ade_02633,train_984,test,non_ade,ade,4,3
ade_02644,train_7227,test,non_ade,non_ade,4,3
ade_02653,train_3904,test,ade,ade,4,3
ade_02660,train_12696,test,ade,ade,4,3
ade_02674,train_8506,test,non_ade,non_ade,4,3
ade_02662,test_1820,test,non_ade,non_ade,4,3
ade_02678,test_730,test,non_ade,ade,4,3
ade_02685,train_5951,test,non_ade,non_ade,4,3
ade_02690,train_346,test,non_ade,non_ade,4,3
ade_02693,train_3591,test,non_ade,non_ade,4,3
ade_02701,train_7727,test,ade,ade,4,3
ade_02700,train_10944,test,ade,ade,4,3
ade_02710,test_3176,test,non_ade,ade,4,3
ade_02709,train_10250,test,non_ade,non_ade,4,3
ade_02720,train_8105,test,non_ade,ade,4,3
ade_02723,train_717,test,non_ade,ade,4,3
ade_02735,test_1532,test,non_ade,non_ade,4,3
ade_02732,train_2026,test,non_ade,non_ade,4,3
ade_02749,train_13091,test,non_ade,non_ade,4,3
ade_02748,train_5565,test,non_ade,ade,4,3
ade_02743,train_3781,test,non_ade,non_ade,4,3
ade_02761,train_10821,test,non_ade,ade,4,3
ade_02771,train_9900,test,non_ade,non_ade,4,3
ade_02775,train_17222,test,non_ade,ade,4,3
ade_02795,train_1724,test,non_ade,non_ade,4,3
ade_02784,train_16978,test,non_ade,non_ade,4,3
ade_02809,test_1556,test,non_ade,ade,4,3
ade_02792,train_14977,test,non_ade,non_ade,4,3
ade_02821,train_13479,test,ade,ade,4,3
ade_02827,train_2576,test,non_ade,non_ade,4,3
ade_02825,train_13741,test,ade,ade,4,3
ade_02849,train_15805,test,non_ade,ade,4,3
ade_02836,train_703,test,non_ade,non_ade,4,3
ade_02872,train_6970,test,non_ade,non_ade,4,3
ade_02901,test_2362,test,non_ade,ade,4,3
ade_02898,train_12672,test,ade,ade,4,3
ade_02903,train_14858,test,non_ade,non_ade,4,3
ade_02910,train_8652,test,ade,ade,4,3
ade_02921,test_2331,test,non_ade,non_ade,4,3
ade_02922,train_16425,test,non_ade,non_ade,4,3
ade_02927,train_12380,test,non_ade,ade,4,3
ade_02938,train_8512,test,non_ade,non_ade,4,3
ade_02944,train_13612,test,non_ade,ade,4,3
ade_02953,train_8805,test,ade,ade,4,3
ade_02971,train_15421,test,non_ade,non_ade,4,3
ade_02960,test_5187,test,non_ade,non_ade,4,3
ade_02983,test_5415,test,non_ade,ade,4,3
ade_02993,test_1482,test,non_ade,ade,4,3
ade_03007,test_1165,test,ade,ade,4,3
ade_03010,train_7826,test,non_ade,ade,4,3
ade_03012,train_12580,test,non_ade,ade,4,3
ade_03013,train_9973,test,ade,ade,4,3
ade_03020,train_12640,test,non_ade,non_ade,4,3
ade_03024,train_1360,test,ade,ade,4,3
ade_03035,train_6547,test,non_ade,non_ade,4,3
ade_03025,train_1586,test,ade,ade,4,3
ade_03044,train_10725,test,non_ade,non_ade,4,3
ade_03037,train_8850,test,non_ade,ade,4,3
ade_03041,train_6503,test,non_ade,non_ade,4,3
ade_03045,test_3428,test,non_ade,non_ade,4,3
ade_03051,train_331,test,non_ade,non_ade,4,3
ade_03079,train_14030,test,non_ade,non_ade,4,3
ade_03073,train_8966,test,non_ade,non_ade,4,3
ade_03055,train_6772,test,non_ade,ade,4,3
ade_03084,train_846,test,non_ade,ade,4,3
ade_03095,test_712,test,non_ade,non_ade,4,3
ade_03099,train_4724,test,non_ade,non_ade,4,3
ade_03102,train_12929,test,non_ade,non_ade,4,3
ade_03108,train_16487,test,non_ade,non_ade,4,3
ade_03104,test_861,test,non_ade,ade,4,3
ade_03111,test_222,test,non_ade,non_ade,4,3
ade_03125,train_6867,test,non_ade,non_ade,4,3
ade_03134,train_5473,test,ade,ade,4,3
ade_03146,train_2082,test,non_ade,non_ade,4,3
ade_03158,test_5680,test,ade,ade,4,3
ade_03148,train_109,test,non_ade,non_ade,4,3
ade_03167,train_4585,test,ade,ade,4,3
ade_03168,train_12840,test,non_ade,non_ade,4,3
ade_03169,train_3137,test,ade,ade,4,3
ade_03171,train_5588,test,non_ade,non_ade,4,3
ade_03172,train_13715,test,ade,ade,4,3
ade_03176,train_15705,test,non_ade,non_ade,4,3
ade_03179,train_8219,test,ade,ade,4,3
ade_03186,train_16697,test,non_ade,ade,4,3
ade_03180,train_8589,test,non_ade,non_ade,4,3
ade_03182,train_564,test,non_ade,non_ade,4,3
ade_03189,train_8804,test,non_ade,non_ade,4,3
ade_03202,train_3729,test,ade,ade,4,3
ade_03199,train_12722,test,non_ade,non_ade,4,3
ade_03204,train_10119,test,non_ade,non_ade,4,3
ade_03218,train_14881,test,non_ade,non_ade,4,3
ade_03206,train_14777,test,non_ade,ade,4,3
ade_03225,train_15226,test,non_ade,non_ade,4,3
ade_03227,train_3878,test,non_ade,ade,4,3
ade_03230,test_3362,test,non_ade,ade,4,3
ade_03235,test_2219,test,non_ade,ade,4,3
ade_03232,train_9328,test,non_ade,non_ade,4,3
ade_03241,test_3067,test,non_ade,non_ade,4,3
ade_03243,train_6540,test,non_ade,non_ade,4,3
ade_03252,train_17541,test,ade,ade,4,3
ade_03249,train_507,test,non_ade,non_ade,4,3
ade_03253,test_1129,test,non_ade,non_ade,4,3
ade_03265,train_1323,test,non_ade,non_ade,4,3
ade_03258,test_1864,test,ade,ade,4,3
ade_03267,train_15392,test,non_ade,non_ade,4,3
ade_03270,train_2140,test,ade,ade,4,3
ade_03268,train_11699,test,ade,ade,4,3
ade_03278,train_210,test,non_ade,non_ade,4,3
ade_03279,train_13526,test,non_ade,non_ade,4,3
ade_03288,train_3418,test,non_ade,non_ade,4,3
ade_03284,train_6780,test,ade,ade,4,3
ade_03293,train_6989,test,non_ade,non_ade,4,3
ade_03294,train_11636,test,ade,ade,4,3
ade_03309,train_2675,test,ade,ade,4,3
ade_03317,train_16879,test,non_ade,non_ade,4,3
ade_03347,test_3272,test,non_ade,non_ade,4,3
ade_03342,train_7736,test,non_ade,ade,4,3
ade_03351,train_1990,test,non_ade,non_ade,4,3
ade_03348,train_2206,test,ade,ade,4,3
ade_03360,train_16784,test,non_ade,non_ade,4,3
ade_03372,train_11343,test,ade,ade,4,3
ade_03371,test_1000,test,ade,ade,4,3
ade_03398,train_7766,test,non_ade,non_ade,4,3
ade_03399,train_13629,test,non_ade,non_ade,4,3
ade_03403,train_10842,test,non_ade,ade,4,3
ade_03401,train_7686,test,ade,ade,4,3
ade_03409,train_3099,test,non_ade,ade,4,3
ade_03405,train_12360,test,non_ade,ade,4,3
ade_03424,train_450,test,non_ade,non_ade,4,3
ade_03423,test_789,test,non_ade,non_ade,4,3
ade_03435,train_9806,test,ade,ade,4,3
ade_03434,train_6135,test,non_ade,non_ade,4,3
ade_03436,train_4172,test,ade,ade,4,3
ade_03440,train_382,test,non_ade,non_ade,4,3
ade_03459,train_9805,test,non_ade,non_ade,4,3
ade_03473,test_2333,test,ade,ade,4,3
ade_03476,train_12193,test,non_ade,ade,4,3
ade_03479,train_8297,test,non_ade,ade,4,3
ade_03480,train_9097,test,non_ade,non_ade,4,3
ade_03481,train_1059,test,non_ade,non_ade,4,3
ade_03485,train_7104,test,non_ade,non_ade,4,3
ade_03495,train_4252,test,non_ade,non_ade,4,3
ade_03498,train_11371,test,non_ade,non_ade,4,3
ade_03501,train_8647,test,non_ade,non_ade,4,3
ade_03502,train_16642,test,non_ade,ade,4,3
ade_03505,train_14491,test,non_ade,non_ade,4,3
ade_03506,train_9525,test,non_ade,non_ade,4,3
ade_03517,train_8661,test,non_ade,ade,4,3
ade_03523,train_9070,test,non_ade,ade,4,3
ade_03533,train_11557,test,non_ade,non_ade,4,3
ade_03539,train_11017,test,non_ade,non_ade,4,3
ade_03540,train_9094,test,ade,ade,4,3
ade_03541,test_556,test,non_ade,non_ade,4,3
ade_03542,train_8035,test,non_ade,non_ade,4,3
ade_03548,test_2691,test,ade,ade,4,3
ade_03562,train_16428,test,non_ade,non_ade,4,3
ade_03571,train_2608,test,non_ade,non_ade,4,3
ade_03568,test_1830,test,non_ade,ade,4,3
ade_03573,train_2387,test,ade,ade,4,3
ade_03574,train_10903,test,ade,ade,4,3
ade_03575,train_4730,test,non_ade,non_ade,4,3
ade_02818,train_1898,test,non_ade,non_ade,4,3
ade_03588,train_13029,test,non_ade,non_ade,4,3
ade_03589,train_7256,test,non_ade,non_ade,4,3
ade_03595,train_11002,test,non_ade,non_ade,4,3
ade_03594,test_884,test,non_ade,non_ade,4,3
ade_02866,train_11149,test,non_ade,non_ade,4,3
ade_03597,train_11040,test,non_ade,non_ade,4,3
ade_03603,train_1431,test,non_ade,non_ade,4,3
ade_03598,train_17205,test,ade,ade,4,3
ade_03608,train_9361,test,non_ade,ade,4,3
ade_03622,train_838,test,non_ade,non_ade,4,3
ade_03625,test_87,test,non_ade,non_ade,4,3
ade_03637,test_5077,test,non_ade,ade,4,3
ade_03639,train_8048,test,non_ade,non_ade,4,3
ade_03643,test_4255,test,non_ade,ade,4,3
ade_03647,train_2808,test,non_ade,non_ade,4,3
ade_03652,train_7632,test,ade,ade,4,3
ade_03655,train_17219,test,non_ade,non_ade,4,3
ade_03656,train_10645,test,non_ade,non_ade,4,3
ade_03657,train_5013,test,ade,ade,4,3
ade_03658,test_1566,test,non_ade,ade,4,3
ade_03664,train_8319,test,non_ade,non_ade,4,3
ade_03681,train_16090,test,non_ade,non_ade,4,3
ade_03682,train_14541,test,non_ade,non_ade,4,3
ade_03687,train_9886,test,ade,ade,4,3
ade_03684,test_3721,test,non_ade,non_ade,4,3
ade_03692,train_11858,test,ade,ade,4,3
ade_03696,train_2723,test,non_ade,non_ade,4,3
ade_03699,train_12087,test,non_ade,non_ade,4,3
ade_03702,train_12512,test,non_ade,ade,4,3
ade_03711,train_7425,test,ade,ade,4,3
ade_03723,train_11391,test,non_ade,non_ade,4,3
ade_03743,train_1398,test,ade,ade,4,3
ade_03729,train_16708,test,non_ade,non_ade,4,3
ade_03757,train_2228,test,non_ade,non_ade,4,3
ade_03756,train_11039,test,non_ade,non_ade,4,3
ade_03770,train_8974,test,non_ade,non_ade,4,3
ade_03779,train_3283,test,non_ade,non_ade,4,3
ade_03771,train_14404,test,non_ade,non_ade,4,3
ade_03778,test_2802,test,non_ade,ade,4,3
ade_03789,train_2913,test,non_ade,non_ade,4,3
ade_03795,train_9277,test,non_ade,non_ade,4,3
ade_03796,train_2214,test,non_ade,non_ade,4,3
ade_03797,test_1860,test,non_ade,non_ade,4,3
ade_03800,train_7131,test,non_ade,ade,4,3
ade_03820,test_5376,test,non_ade,non_ade,4,3
ade_03808,test_68,test,non_ade,non_ade,4,3
ade_03161,train_15411,test,non_ade,ade,4,3
ade_03821,train_5411,test,non_ade,non_ade,4,3
ade_03833,train_17059,test,ade,ade,4,3
ade_03835,train_12287,test,non_ade,ade,4,3
ade_03832,test_326,test,non_ade,non_ade,4,3
ade_03840,test_1200,test,non_ade,non_ade,4,3
ade_03843,train_11876,test,non_ade,non_ade,4,3
ade_03846,train_13593,test,ade,ade,4,3
ade_03858,train_10532,test,ade,ade,4,3
ade_03884,train_15393,test,non_ade,non_ade,4,3
ade_03860,train_51,test,ade,ade,4,3
ade_03886,train_2089,test,ade,ade,4,3
ade_03889,train_3561,test,non_ade,non_ade,4,3
ade_03896,train_5647,test,ade,ade,4,3
ade_03888,train_16220,test,non_ade,non_ade,4,3
ade_03890,train_7215,test,non_ade,non_ade,4,3
ade_03900,test_2484,test,ade,ade,4,3
ade_03897,train_9687,test,non_ade,ade,4,3
ade_03909,train_374,test,non_ade,non_ade,4,3
ade_03907,train_7365,test,non_ade,ade,4,3
ade_03913,train_4568,test,non_ade,non_ade,4,3
ade_03937,train_5415,test,non_ade,non_ade,4,3
ade_03933,train_14957,test,non_ade,non_ade,4,3
ade_03939,train_3439,test,non_ade,ade,4,3
ade_03942,test_2117,test,ade,ade,4,3
ade_03940,train_13034,test,non_ade,non_ade,4,3
ade_03948,train_12972,test,non_ade,non_ade,4,3
ade_03951,train_12429,test,non_ade,non_ade,4,3
ade_03980,test_5190,test,non_ade,ade,4,3
ade_03990,train_4746,test,ade,ade,4,3
ade_03991,train_11764,test,non_ade,non_ade,4,3
ade_03995,train_3915,test,ade,ade,4,3
ade_04014,test_2882,test,ade,ade,4,3
ade_04005,test_3929,test,non_ade,ade,4,3
ade_04016,train_198,test,non_ade,ade,4,3
ade_04017,train_13230,test,non_ade,ade,4,3
ade_04029,train_5456,test,non_ade,ade,4,3
ade_04030,test_3883,test,non_ade,non_ade,4,3
ade_04033,train_8626,test,non_ade,non_ade,4,3
ade_04036,train_10562,test,non_ade,non_ade,4,3
ade_04039,train_3654,test,non_ade,non_ade,4,3
ade_04044,train_13665,test,non_ade,non_ade,4,3
ade_04041,train_3394,test,non_ade,non_ade,4,3
ade_04049,train_16741,test,ade,ade,4,3
ade_04052,train_13358,test,non_ade,non_ade,4,3
ade_04053,train_10940,test,non_ade,non_ade,4,3
ade_04073,test_3790,test,non_ade,non_ade,4,3
ade_04054,train_13266,test,non_ade,non_ade,4,3
ade_04093,test_397,test,non_ade,non_ade,4,3
ade_04088,train_12367,test,non_ade,ade,4,3
ade_04105,train_8086,test,non_ade,ade,4,3
ade_04113,train_8770,test,ade,ade,4,3
ade_04109,train_8115,test,non_ade,non_ade,4,3
ade_04117,test_4391,test,non_ade,non_ade,4,3
ade_04122,test_3309,test,non_ade,non_ade,4,3
ade_04147,test_4762,test,non_ade,ade,4,3
ade_04145,test_143,test,non_ade,ade,4,3
ade_04151,train_6605,test,non_ade,non_ade,4,3
ade_04156,train_850,test,ade,ade,4,3
ade_04160,train_2354,test,non_ade,non_ade,4,3
ade_04166,test_2371,test,non_ade,ade,4,3
ade_04167,train_10060,test,non_ade,non_ade,4,3
ade_04168,train_12811,test,non_ade,ade,4,3
ade_04183,train_17424,test,non_ade,non_ade,4,3
ade_04178,train_3243,test,non_ade,non_ade,4,3
ade_04185,train_11983,test,non_ade,non_ade,4,3
ade_04192,train_74,test,ade,ade,4,3
ade_04188,train_549,test,non_ade,non_ade,4,3
ade_04198,train_720,test,non_ade,non_ade,4,3
ade_04205,test_3557,test,non_ade,ade,4,3
ade_04218,test_3694,test,non_ade,non_ade,4,3
ade_04233,train_7992,test,non_ade,ade,4,3
ade_04208,train_5969,test,non_ade,non_ade,4,3
ade_04223,train_12619,test,ade,ade,4,3
ade_04216,train_7558,test,ade,ade,4,3
ade_04235,train_3172,test,non_ade,non_ade,4,3
ade_03375,train_5022,test,ade,ade,4,3
ade_04241,train_2301,test,non_ade,ade,4,3
ade_04244,test_2680,test,non_ade,non_ade,4,3
ade_04246,train_3329,test,non_ade,non_ade,4,3
ade_04249,train_15213,test,ade,ade,4,3
ade_04256,train_4555,test,non_ade,non_ade,4,3
ade_04267,test_3610,test,non_ade,ade,4,3
ade_04250,train_9725,test,non_ade,non_ade,4,3
ade_04275,test_963,test,non_ade,non_ade,4,3
ade_04278,train_1848,test,non_ade,non_ade,4,3
ade_04276,test_4473,test,non_ade,non_ade,4,3
ade_04279,train_5421,test,non_ade,non_ade,4,3
ade_04298,test_1296,test,non_ade,non_ade,4,3
ade_04299,train_14267,test,non_ade,non_ade,4,3
ade_04300,train_5981,test,ade,ade,4,3
ade_04287,train_8160,test,ade,ade,4,3
ade_04305,train_851,test,non_ade,non_ade,4,3
ade_04322,train_11923,test,non_ade,non_ade,4,3
ade_04324,test_319,test,non_ade,ade,4,3
ade_04330,train_9373,test,non_ade,ade,4,3
ade_04337,test_601,test,non_ade,non_ade,4,3
ade_04341,train_11403,test,non_ade,non_ade,4,3
ade_04342,train_3701,test,non_ade,non_ade,4,3
ade_04350,train_11217,test,non_ade,non_ade,4,3
ade_04356,test_150,test,non_ade,non_ade,4,3
ade_04362,test_5086,test,non_ade,ade,4,3
ade_04370,train_16761,test,non_ade,non_ade,4,3
ade_04375,test_864,test,non_ade,non_ade,4,3
ade_04372,train_2184,test,ade,ade,4,3
ade_04376,test_2095,test,ade,ade,4,3
ade_04377,test_425,test,non_ade,non_ade,4,3
ade_04392,train_2501,test,non_ade,non_ade,4,3
ade_04403,train_15504,test,non_ade,ade,4,3
ade_04397,train_10071,test,ade,non_ade,4,3
ade_04398,train_4417,test,non_ade,ade,4,3
ade_04404,train_5188,test,non_ade,non_ade,4,3
ade_04406,train_5341,test,non_ade,ade,4,3
ade_04425,test_4156,test,non_ade,non_ade,4,3
ade_04405,test_246,test,ade,ade,4,3
ade_04422,train_13478,test,non_ade,non_ade,4,3
ade_04417,train_2574,test,non_ade,non_ade,4,3
ade_04429,train_11483,test,non_ade,non_ade,4,3
ade_04436,train_1469,test,ade,ade,4,3
ade_04446,train_5528,test,non_ade,non_ade,4,3
ade_04441,train_3894,test,non_ade,ade,4,3
ade_04432,train_2054,test,non_ade,non_ade,4,3
ade_04449,train_9917,test,ade,ade,4,3
ade_04438,train_3456,test,non_ade,non_ade,4,3
ade_04471,train_15923,test,non_ade,non_ade,4,3
ade_04473,test_4607,test,non_ade,ade,4,3
ade_04489,test_5185,test,non_ade,non_ade,4,3
ade_04500,train_10817,test,non_ade,non_ade,4,3
ade_04497,train_15089,test,non_ade,non_ade,4,3
ade_04493,train_16383,test,non_ade,ade,4,3
ade_04530,train_2495,test,non_ade,non_ade,4,3
ade_04504,train_5392,test,non_ade,ade,4,3
ade_04521,train_16219,test,non_ade,non_ade,4,3
ade_04517,train_5418,test,non_ade,non_ade,4,3
ade_04527,test_671,test,non_ade,ade,4,3
ade_04531,train_10118,test,ade,ade,4,3
ade_04533,train_1090,test,non_ade,ade,4,3
ade_04557,train_16553,test,non_ade,non_ade,4,3
ade_04575,test_5777,test,non_ade,non_ade,4,3
ade_04534,train_15096,test,non_ade,non_ade,4,3
ade_04539,test_1829,test,non_ade,non_ade,4,3
ade_04576,train_17150,test,non_ade,non_ade,4,3
ade_04578,train_5437,test,non_ade,non_ade,4,3
ade_04594,train_7892,test,ade,ade,4,3
ade_04589,test_190,test,non_ade,non_ade,4,3
ade_04595,train_4720,test,non_ade,non_ade,4,3
ade_04588,train_6124,test,non_ade,non_ade,4,3
ade_04598,train_2653,test,non_ade,non_ade,4,3
ade_04613,train_10443,test,non_ade,non_ade,4,3
ade_04620,train_11453,test,non_ade,non_ade,4,3
ade_04621,test_5688,test,non_ade,non_ade,4,3
ade_04624,train_7438,test,ade,ade,4,3
ade_04628,train_16206,test,non_ade,non_ade,4,3
ade_04636,train_6627,test,non_ade,ade,4,3
ade_04638,train_15680,test,non_ade,non_ade,4,3
ade_04655,train_5688,test,non_ade,ade,4,3
ade_04641,train_5522,test,ade,ade,4,3
ade_04646,train_10137,test,non_ade,ade,4,3
ade_04656,test_3223,test,non_ade,non_ade,4,3
ade_04662,test_5469,test,non_ade,non_ade,4,3
ade_04660,train_16684,test,non_ade,non_ade,4,3
ade_04663,train_4686,test,non_ade,ade,4,3
ade_04672,test_2013,test,non_ade,non_ade,4,3
ade_04669,test_4484,test,non_ade,non_ade,4,3
ade_04673,train_1571,test,non_ade,ade,4,3
ade_04691,test_4982,test,non_ade,non_ade,4,3
ade_04678,test_5152,test,non_ade,non_ade,4,3
ade_04684,train_5900,test,ade,ade,4,3
ade_04692,train_12597,test,ade,ade,4,3
ade_04707,train_10454,test,non_ade,ade,4,3
ade_04704,train_3429,test,non_ade,ade,4,3
ade_04725,train_1832,test,non_ade,ade,4,3
ade_04714,test_5631,test,non_ade,non_ade,4,3
ade_04719,train_11680,test,ade,ade,4,3
ade_04717,test_2649,test,non_ade,non_ade,4,3
ade_04726,train_5869,test,non_ade,non_ade,4,3
ade_04730,train_15698,test,non_ade,non_ade,4,3
ade_04738,train_5242,test,non_ade,non_ade,4,3
ade_04746,train_4732,test,ade,ade,4,3
ade_04743,train_1903,test,non_ade,non_ade,4,3
ade_04740,train_13654,test,non_ade,non_ade,4,3
ade_04736,train_12101,test,non_ade,non_ade,4,3
ade_04754,train_4701,test,ade,ade,4,3
ade_04756,train_3859,test,non_ade,non_ade,4,3
ade_04758,train_4597,test,non_ade,non_ade,4,3
ade_04768,train_6058,test,non_ade,non_ade,4,3
ade_04775,test_1002,test,non_ade,non_ade,4,3
ade_04769,train_8503,test,non_ade,non_ade,4,3
ade_04770,test_809,test,non_ade,ade,4,3
ade_04782,train_3955,test,non_ade,non_ade,4,3
ade_04778,train_9197,test,non_ade,non_ade,4,3
ade_04783,train_7259,test,non_ade,non_ade,4,3
ade_04799,train_10524,test,non_ade,non_ade,4,3
ade_04795,train_1311,test,non_ade,non_ade,4,3
ade_04796,train_4883,test,non_ade,non_ade,4,3
ade_04804,train_3278,test,ade,ade,4,3
ade_04805,train_2601,test,non_ade,non_ade,4,3
ade_04811,train_1137,test,non_ade,non_ade,4,3
ade_04822,train_12007,test,non_ade,ade,4,3
ade_04814,train_9533,test,non_ade,ade,4,3
ade_04832,test_3667,test,non_ade,non_ade,4,3
ade_04835,train_2983,test,ade,ade,4,3
ade_04834,train_1861,test,non_ade,non_ade,4,3
ade_04836,train_5081,test,non_ade,non_ade,4,3
ade_04839,train_14547,test,non_ade,ade,4,3
ade_04854,train_2955,test,ade,ade,4,3
ade_04855,train_17268,test,non_ade,non_ade,4,3
ade_04861,test_643,test,non_ade,ade,4,3
ade_04859,train_16267,test,non_ade,non_ade,4,3
ade_04862,test_743,test,non_ade,non_ade,4,3
ade_04864,train_9148,test,non_ade,non_ade,4,3
ade_04866,train_8936,test,ade,ade,4,3
ade_04868,test_5731,test,non_ade,ade,4,3
ade_04877,train_11631,test,non_ade,non_ade,4,3
ade_04896,train_8724,test,ade,ade,4,3
ade_04879,train_10649,test,non_ade,non_ade,4,3
ade_04901,train_1282,test,non_ade,ade,4,3
ade_04905,train_12177,test,non_ade,ade,4,3
ade_04899,train_6193,test,non_ade,non_ade,4,3
ade_04903,train_7382,test,non_ade,non_ade,4,3
ade_04907,train_4187,test,non_ade,non_ade,4,3
ade_04912,train_11454,test,non_ade,non_ade,4,3
ade_04919,train_10415,test,ade,ade,4,3
ade_04916,train_4929,test,non_ade,ade,4,3
ade_04915,train_12293,test,ade,ade,4,3
ade_04925,train_4824,test,ade,ade,4,3
ade_04929,train_420,test,ade,ade,4,3
ade_04935,train_2113,test,ade,ade,4,3
ade_04937,train_12450,test,non_ade,non_ade,4,3
ade_04938,train_5706,test,non_ade,non_ade,4,3
ade_04947,test_850,test,non_ade,ade,4,3
ade_04945,train_15346,test,ade,ade,4,3
ade_04949,train_2649,test,non_ade,non_ade,4,3
ade_04950,train_5202,test,non_ade,non_ade,4,3
ade_04959,test_4070,test,non_ade,non_ade,4,3
ade_04962,train_9295,test,non_ade,non_ade,4,3
ade_04970,train_2365,test,ade,ade,4,3
ade_04965,train_6656,test,non_ade,ade,4,3
ade_04966,train_6207,test,non_ade,non_ade,4,3
ade_04973,train_5841,test,ade,ade,4,3
ade_04986,train_6923,test,non_ade,non_ade,4,3
ade_04979,train_3457,test,non_ade,ade,4,3
